ID,PredictedProb
151592,1.78759825229645
151593,1.6038601398468
151596,1.95303553342819
151597,1.9440706372261
151599,1.7996484041214
151600,1.79255926609039
151601,1.62400561571121
151604,1.94917666912079
151605,1.86903601884842
151607,1.8036904335022
151608,1.76301980018616
151611,1.49016344547272
151613,1.69653809070587
151616,1.99757039546967
151619,1.92398524284363
151620,1.68593180179596
151621,1.56783294677734
151623,2.02462321519852
151627,1.80450963973999
151628,1.70535272359848
151631,1.71282255649567
151632,1.95475959777832
151640,1.86113476753235
151646,1.73567068576813
151648,1.85322368144989
151662,1.03845366090536
151663,1.93528664112091
151666,1.41197535395622
151667,2.00340366363525
151668,1.69996273517609
151669,1.54001957178116
151670,1.63806390762329
151676,1.55286061763763
151680,1.86307913064957
151682,1.72185325622559
151683,1.82049226760864
151685,1.471361130476
151686,1.3181232213974
151692,2.03211730718613
151693,1.61564165353775
151694,1.74156922101974
151695,1.84040200710297
151696,1.85911130905151
151697,1.60315233469009
151699,1.93510663509369
151701,2.03646504878998
151702,1.48612210154533
151703,1.87449008226395
151705,1.80142027139664
151707,2.04045015573502
151708,1.77854025363922
151709,1.6532307267189
151710,1.7043634057045
151717,1.78537887334824
151723,1.55956625938416
151724,1.62620079517365
151725,1.81473654508591
151726,1.72637939453125
151727,1.82129859924316
151728,1.85973173379898
151733,1.67112529277802
151735,1.68779253959656
151738,1.61775952577591
151740,2.03057706356049
151741,1.85416650772095
151742,1.77219527959824
151743,1.60664892196655
151746,2.02641975879669
151750,1.83173090219498
151751,1.7038055062294
151753,1.84064048528671
151756,1.82917922735214
151758,1.72676336765289
151759,1.71827411651611
151762,1.54131728410721
151763,1.83953106403351
151764,1.86972099542618
151765,2.01613527536392
151766,2.01591616868973
151767,2.0246929526329
151770,1.57676130533218
151772,1.57918864488602
151773,2.01483047008514
151775,1.99478906393051
151776,1.60347503423691
151777,1.72190427780151
151781,1.91388720273972
151787,1.87663060426712
151788,1.56858718395233
151790,1.8901908993721
151794,1.97388339042664
151795,1.94054371118546
151796,1.73609286546707
151797,1.81266397237778
151800,1.98377668857574
151801,1.88628149032593
151804,1.98018968105316
151806,1.41689902544022
151809,1.97066128253937
151812,1.94867879152298
151814,1.82146424055099
151818,2.00250190496445
151819,1.96753180027008
151820,1.98828434944153
151823,1.84210407733917
151824,1.63347375392914
151828,1.81205821037292
151833,1.83570837974548
151834,1.46851044893265
151835,1.72311341762543
151837,1.42168161273003
151839,1.80034255981445
151841,1.83287870883942
151842,1.92527312040329
151844,1.70251941680908
151845,1.66015136241913
151849,1.72588515281677
151851,1.98232686519623
151852,2.00971478223801
151853,1.71752095222473
151854,1.88343685865402
151855,1.85905474424362
151856,2.02138787508011
151859,1.9026712179184
151862,1.99303960800171
151864,2.01025819778442
151865,1.84254974126816
151866,1.73550701141357
151873,1.92843836545944
151876,1.66205251216888
151877,1.99997103214264
151878,1.69404983520508
151879,1.70728886127472
151880,1.66181880235672
151881,1.77310025691986
151882,1.84325516223907
151884,1.57113790512085
151889,1.64537501335144
151890,1.83116680383682
151891,1.79701030254364
151892,1.60954904556274
151896,1.8127658367157
151899,1.74047702550888
151900,1.82314205169678
151901,1.78866946697235
151902,1.68860560655594
151903,1.63795250654221
151905,1.73637127876282
151906,1.89962482452393
151908,1.83979141712189
151909,1.99739068746567
151910,1.78561162948608
151912,2.02548426389694
151913,1.7649410367012
151914,2.03104907274246
151916,1.86213755607605
151917,2.01479285955429
151918,2.00036036968231
151921,1.96776503324509
151924,1.77472853660583
151926,1.77010422945023
151929,1.91027992963791
151930,1.96918869018555
151932,1.56423187255859
151934,1.90244549512863
151935,1.66937804222107
151937,1.89114171266556
151938,1.3525682091713
151939,1.23019874095917
151940,1.75836580991745
151942,1.71194761991501
151943,1.94619715213776
151944,1.96749621629715
151946,1.85998785495758
151948,1.66751408576965
151953,1.56484931707382
151955,2.03444421291351
151956,2.00408917665482
151958,1.09987629950047
151959,1.4864028096199
151965,1.70175474882126
151968,1.95533555746078
151972,1.5320011973381
151974,2.03349542617798
151981,2.03793984651566
151982,1.80236381292343
151986,1.88173949718475
151987,1.64731293916702
151990,2.02326780557632
151991,1.75723326206207
151996,1.80066484212875
151997,1.7924462556839
152000,2.01649355888367
152001,1.84622478485107
152002,1.87213987112045
152007,1.65076291561127
152010,1.89746445417404
152012,1.95236188173294
152015,1.74097716808319
152018,1.99439561367035
152019,1.85686022043228
152022,1.62310218811035
152023,1.71947062015533
152024,1.69027036428452
152026,2.02711236476898
152027,1.70773237943649
152029,1.98545914888382
152033,1.69709670543671
152034,1.9769771695137
152035,1.90827840566635
152037,1.66999661922455
152038,1.93286907672882
152039,1.71099382638931
152041,1.61447387933731
152044,1.37702029943466
152045,1.65359091758728
152048,1.95301824808121
152050,1.76657193899155
152051,1.55841547250748
152053,2.03488647937775
152055,1.83172142505646
152056,1.46484541893005
152057,1.95382255315781
152058,1.95234560966492
152059,1.72711139917374
152062,1.83934718370438
152064,1.51315173506737
152066,1.74906730651855
152067,1.72707277536392
152069,2.03496956825256
152070,1.86867034435272
152071,1.83692705631256
152073,1.58908182382584
152075,1.72356677055359
152077,1.94635963439941
152078,1.55909776687622
152079,1.69515722990036
152082,1.93444985151291
152083,2.00060921907425
152084,1.38596466183662
152085,1.97524797916412
152086,1.89595329761505
152087,1.15626610815525
152090,1.73286658525467
152091,2.02369320392609
152094,1.63996505737305
152095,1.61677294969559
152097,1.97659599781036
152098,1.59277784824371
152100,1.80912935733795
152103,2.01831501722336
152104,1.59147238731384
152106,1.52839368581772
152107,2.00750076770782
152111,1.48869282007217
152112,1.96670073270798
152115,1.89128088951111
152116,1.7350001335144
152119,1.99055582284927
152120,1.84040778875351
152122,1.04152788966894
152123,2.01631170511246
152125,1.75305038690567
152127,1.62600940465927
152130,1.67882627248764
152132,1.83786725997925
152133,1.90252065658569
152134,1.70999336242676
152135,1.74387830495834
152136,1.7161540389061
152138,1.97438162565231
152140,1.72773206233978
152143,1.75143039226532
152146,1.5196875333786
152153,1.69050443172455
152157,1.89545941352844
152159,1.88752329349518
152161,1.72615504264832
152162,1.68514490127563
152163,1.71507459878922
152168,1.76936900615692
152169,1.85435205698013
152170,1.68866789340973
152173,1.7976667881012
152174,1.68628150224686
152175,1.78867447376251
152176,1.76110816001892
152177,1.32844772934914
152179,1.82962775230408
152182,1.86378639936447
152183,1.87747478485107
152184,2.03964918851852
152186,1.48694556951523
152187,1.79420828819275
152189,1.96455073356628
152190,1.864517390728
152192,1.82073259353638
152193,1.86997681856155
152195,1.98363208770752
152200,1.94717222452164
152205,1.97476267814636
152208,1.85781103372574
152211,1.90251898765564
152213,1.76603358983994
152215,1.93948495388031
152217,1.7062246799469
152219,1.95663416385651
152222,1.93686234951019
152223,1.89925736188889
152224,1.62566047906876
152226,1.44781267642975
152227,1.81719243526459
152229,1.94862961769104
152231,1.87693977355957
152238,1.96170961856842
152239,1.8435133099556
152240,1.91059464216232
152243,1.84072494506836
152244,1.83969682455063
152245,1.90261429548264
152247,1.8822301030159
152254,2.03239893913269
152256,2.01403814554214
152257,1.9002668261528
152258,1.79873865842819
152261,1.92451703548431
152262,1.09023853391409
152263,1.70212054252625
152264,1.99705922603607
152266,1.79371255636215
152267,1.85916036367416
152269,1.96075701713562
152272,1.52146464586258
152273,1.90147435665131
152274,1.99032300710678
152275,1.50750637054443
152277,1.61919015645981
152279,1.99166649580002
152281,2.02348273992538
152282,1.43379828333855
152283,1.97827053070068
152288,1.89583098888397
152289,1.75959241390228
152290,1.68656545877457
152293,2.0222305059433
152295,1.79805707931519
152296,2.01034736633301
152299,1.3316662311554
152301,1.59247750043869
152302,2.01618981361389
152305,2.02100378274918
152308,1.46265241503716
152309,1.74044889211655
152311,1.87228721380234
152316,1.73938751220703
152318,1.72463017702103
152320,1.6114256978035
152322,1.59699034690857
152323,1.92661398649216
152324,1.91615378856659
152325,1.42895501852036
152327,1.98094099760056
152329,1.93668019771576
152331,1.65601712465286
152332,1.63910347223282
152333,1.67395448684692
152339,1.99898487329483
152343,1.98650270700455
152345,1.93489491939545
152347,1.92282110452652
152348,1.8351314663887
152351,1.87182199954987
152353,1.85553765296936
152354,1.8890888094902
152359,1.86558204889297
152360,1.62615752220154
152361,1.87379920482635
152362,1.71687948703766
152363,1.65743941068649
152364,1.42692983150482
152366,1.45651924610138
152368,1.7885782122612
152370,1.84471017122269
152373,1.65012484788895
152374,1.75648701190948
152376,1.69296753406525
152377,1.95733535289764
152379,1.45423305034637
152383,1.97854691743851
152384,1.84723895788193
152389,1.87174999713898
152391,1.01765243336558
152393,1.79584020376205
152394,1.80207073688507
152395,1.667584836483
152396,1.99918872117996
152398,1.60918778181076
152399,1.62951529026031
152400,1.61146241426468
152401,1.79299718141556
152402,1.66435098648071
152406,1.67547243833542
152407,1.86456972360611
152408,1.67995494604111
152409,1.79738479852676
152411,1.77844744920731
152413,1.97213715314865
152414,1.7684388756752
152415,1.46412831544876
152417,1.7507438659668
152418,1.9577671289444
152421,1.60649877786636
152422,1.89632129669189
152423,1.71787887811661
152424,1.58375126123428
152426,2.01612323522568
152427,1.50018453598022
152428,1.04181929677725
152432,1.80508834123611
152433,1.98497843742371
152434,1.97245419025421
152435,1.97778278589249
152438,1.96140950918198
152440,1.54689681529999
152443,1.07407286018133
152446,1.96320605278015
152447,1.76854282617569
152448,1.98593217134476
152450,2.03166025876999
152451,1.9649241566658
152452,1.78590416908264
152453,1.87442922592163
152455,2.00957018136978
152457,1.94701218605042
152458,1.90430325269699
152460,1.72824192047119
152461,2.00532877445221
152462,1.78924119472504
152465,1.52155566215515
152469,1.75173765420914
152471,1.67950320243835
152472,1.45348578691483
152473,1.87778383493423
152474,1.81629055738449
152477,1.79529130458832
152479,1.92062342166901
152481,1.40942460298538
152482,1.96621787548065
152484,1.55910557508469
152485,1.88738352060318
152486,1.82890325784683
152487,1.98467469215393
152489,1.75260555744171
152490,1.72895306348801
152491,1.99084776639938
152493,1.91864413022995
152495,1.88524216413498
152499,1.58419847488403
152500,1.7642942070961
152501,1.90068203210831
152502,1.75022339820862
152503,1.75942188501358
152504,1.74442154169083
152509,1.37182980775833
152515,1.79395401477814
152517,1.64398348331451
152518,1.99701648950577
152520,2.03273206949234
152521,1.95569956302643
152522,1.95356315374374
152523,1.81218671798706
152526,1.92732882499695
152528,1.78171283006668
152529,1.74230086803436
152530,1.95431780815125
152531,1.33699029684067
152535,1.9108864068985
152536,1.95710080862045
152537,1.88822358846664
152538,1.45780488848686
152541,1.75972455739975
152543,1.99315321445465
152545,2.02466034889221
152546,1.88257801532745
152547,1.69092756509781
152549,2.00250554084778
152550,1.83718127012253
152551,1.75399702787399
152552,1.85936683416367
152553,1.51866602897644
152555,1.4284556210041
152556,1.81754982471466
152558,1.91909146308899
152560,1.78715831041336
152561,1.8297221660614
152563,1.81033021211624
152564,2.0066032409668
152566,1.80662077665329
152567,1.78681862354279
152568,2.01800394058228
152570,2.03234195709229
152571,1.92192578315735
152573,1.71673065423965
152574,1.77907568216324
152577,1.58217173814774
152579,1.90334343910217
152584,1.53526300191879
152585,1.5688648223877
152586,1.20701582729816
152589,2.01365143060684
152590,1.66592663526535
152591,1.51366955041885
152592,1.59673875570297
152601,1.66857695579529
152602,1.86680555343628
152605,1.99721205234528
152606,1.4718522131443
152608,1.60961371660233
152611,1.98403644561768
152612,1.86755877733231
152614,1.67826926708221
152615,1.94210439920425
152616,1.99444168806076
152617,1.99910145998001
152618,1.99644875526428
152619,1.75890165567398
152622,1.91970783472061
152625,2.0202859044075
152629,1.7844095826149
152635,1.94284099340439
152637,1.89930254220963
152640,1.81316214799881
152641,1.80214273929596
152643,1.89516669511795
152645,1.88973784446716
152646,1.82996726036072
152647,1.91444212198257
152648,2.00680738687515
152649,1.84031385183334
152655,1.91547900438309
152656,1.77790117263794
152657,2.0107764005661
152660,1.81356900930405
152663,1.18177849054337
152666,1.90544813871384
152668,1.94571197032928
152670,1.82880848646164
152672,1.99366617202759
152676,1.97368150949478
152677,1.58993047475815
152680,1.87593227624893
152681,1.72872245311737
152683,1.57438951730728
152684,1.89178192615509
152686,1.76362210512161
152689,1.66213649511337
152692,1.88156658411026
152693,1.71731519699097
152695,1.37782773375511
152696,2.03860068321228
152697,2.00126457214355
152700,1.8767141699791
152702,1.64823704957962
152705,1.66911590099335
152706,1.97537797689438
152711,1.76788491010666
152712,1.79307913780212
152714,1.84404540061951
152715,1.88705617189407
152716,2.00379860401154
152719,1.84858322143555
152720,1.67904376983643
152721,2.01491677761078
152722,1.72807765007019
152724,1.69350981712341
152727,1.87972843647003
152728,1.81691586971283
152729,1.85643619298935
152732,1.68064218759537
152737,1.78803712129593
152738,1.99767273664474
152740,1.84971165657043
152742,1.97787392139435
152743,1.54061043262482
152744,1.92050087451935
152746,1.63705521821976
152749,1.97864359617233
152750,1.78041112422943
152752,1.81202811002731
152753,1.91891610622406
152754,1.888218998909
152755,1.76854079961777
152756,1.86319470405579
152761,1.9227420091629
152764,1.98702448606491
152767,1.59840047359467
152769,1.99003541469574
152770,1.72687810659409
152771,1.89381808042526
152776,1.57195168733597
152777,1.86271989345551
152778,1.74987751245499
152780,2.02474242448807
152781,1.8845346570015
152783,1.99444681406021
152786,1.71392697095871
152787,1.82900661230087
152788,1.92726439237595
152789,1.63412952423096
152791,1.68180632591248
152793,1.91859036684036
152795,1.84215331077576
152797,1.75189346075058
152799,1.81590312719345
152800,1.88810187578201
152801,1.62587386369705
152802,1.89545667171478
152803,2.03269529342651
152804,1.78253561258316
152805,2.03211826086044
152807,1.83706349134445
152808,1.99577486515045
152810,1.96533089876175
152812,1.63034707307816
152813,1.6462270617485
152814,1.90452736616135
152815,1.94089847803116
152817,1.57795822620392
152829,1.64822328090668
152831,1.71948444843292
152832,1.9698001742363
152834,1.5864400267601
152836,1.89456605911255
152837,1.59610694646835
152839,1.85933685302734
152843,1.77989083528519
152844,1.78480786085129
152845,1.98557990789413
152847,2.0310435295105
152852,2.03194487094879
152853,1.85611838102341
152854,2.00144100189209
152857,1.72363793849945
152859,1.93554139137268
152860,1.65324538946152
152861,1.73667347431183
152863,1.57944023609161
152864,1.76523542404175
152865,1.97006273269653
152866,2.03395885229111
152869,1.66130924224854
152870,1.82270967960358
152872,1.6317645907402
152874,1.73668080568314
152878,1.71969842910767
152880,1.80758291482925
152881,1.9225726723671
152885,1.7871807217598
152886,1.80439758300781
152887,1.90665686130524
152889,1.81885421276093
152890,2.01570010185242
152892,1.85459518432617
152893,1.3838891685009
152895,1.77705246210098
152897,1.92320090532303
152898,1.87994414567947
152900,1.93582540750504
152901,1.53776425123215
152902,1.88172006607056
152903,1.63355928659439
152909,1.65412998199463
152910,1.85288786888123
152912,1.70699042081833
152915,1.70195871591568
152920,1.66518616676331
152921,1.85116583108902
152922,1.71800124645233
152927,2.0114626288414
152928,1.04956809431314
152929,1.93420964479446
152931,1.90533167123795
152932,1.64044743776321
152933,1.97690117359161
152934,1.96425253152847
152936,1.65852910280228
152938,1.72533255815506
152941,1.83499646186829
152943,1.48465639352798
152947,1.72368437051773
152948,1.8479917049408
152952,1.96018171310425
152958,1.56685137748718
152961,1.53639435768127
152962,1.83598160743713
152963,1.69814878702164
152965,1.54937785863876
152967,1.74438858032227
152970,1.90718704462051
152972,1.73702830076218
152974,1.85495918989182
152975,1.79038518667221
152976,1.25400814414024
152977,1.89807844161987
152979,1.24840244650841
152980,2.01426494121552
152981,2.01739591360092
152982,1.77367806434631
152983,1.96945881843567
152984,1.59333914518356
152992,1.88622164726257
152994,1.91181540489197
152996,1.7672917842865
152997,1.78400552272797
152998,1.83204597234726
153004,2.01313132047653
153006,1.76229399442673
153007,1.79337102174759
153009,1.7208343744278
153010,2.00371760129929
153011,1.6270192861557
153012,1.60026049613953
153013,1.72119158506393
153014,1.72136944532394
153016,1.9407325387001
153017,1.8808770775795
153019,1.83377331495285
153020,1.98254042863846
153021,1.61275351047516
153022,1.84439277648926
153023,1.78412932157516
153024,1.95649892091751
153028,1.8969691991806
153029,1.67303013801575
153031,2.02964341640472
153032,1.80863040685654
153035,2.01061618328094
153036,1.49328121542931
153037,1.80156117677689
153038,1.96649026870728
153039,1.72188311815262
153042,1.84990388154984
153043,1.89710211753845
153044,1.94111251831055
153047,1.94503831863403
153049,1.41962590813637
153050,1.42512089014053
153051,1.66824787855148
153056,1.87377935647964
153059,1.87126690149307
153062,1.71996301412582
153065,1.95082157850266
153066,1.65934574604034
153067,1.8340927362442
153068,1.89266782999039
153071,2.04096114635468
153073,1.93662190437317
153079,1.89872395992279
153081,1.99735724925995
153083,1.78985249996185
153091,1.81190031766891
153093,1.88806730508804
153094,1.96244609355927
153095,1.6535564661026
153101,1.85401391983032
153102,1.6316055059433
153103,1.62441009283066
153105,1.86402297019958
153108,1.73248142004013
153109,1.54813385009766
153110,1.87259536981583
153113,2.00890451669693
153115,1.61379206180573
153117,1.87903761863708
153118,1.47584483027458
153121,1.76229619979858
153122,2.02024513483047
153123,1.68618488311768
153124,1.89509546756744
153128,1.90694868564606
153129,1.86266142129898
153131,1.99905532598495
153132,1.59757298231125
153133,1.75177520513535
153134,1.92959833145142
153135,1.50940084457397
153138,1.67416167259216
153141,1.92463982105255
153143,1.66736423969269
153146,1.83988565206528
153149,1.96155428886414
153151,1.62883687019348
153153,2.00053662061691
153157,1.72362917661667
153158,1.81089073419571
153161,1.74311327934265
153162,1.8679074048996
153163,1.81719189882278
153166,1.84266799688339
153170,1.86846166849136
153174,1.69569855928421
153175,1.98541396856308
153176,1.86757522821426
153177,1.53970324993134
153178,1.79830205440521
153180,2.01552790403366
153181,1.78799456357956
153182,1.80944246053696
153185,1.97136145830154
153187,1.98778510093689
153189,1.71025776863098
153190,1.90496307611465
153192,2.01457816362381
153193,1.99808913469315
153200,1.88862103223801
153201,1.40429002046585
153202,1.89644622802734
153205,1.67744761705399
153206,1.91606694459915
153208,1.60341709852219
153209,1.73508858680725
153210,1.87730598449707
153211,1.46830788254738
153215,1.84985530376434
153220,1.53769969940186
153222,1.87064927816391
153224,1.76945757865906
153226,2.00293552875519
153228,1.77381360530853
153229,2.02112478017807
153230,2.0334238409996
153233,1.72316479682922
153235,1.99735116958618
153237,1.72035193443298
153238,1.80571365356445
153239,1.98869502544403
153240,1.96757853031158
153241,1.96884155273438
153242,1.98049640655518
153246,2.02349430322647
153247,1.69176453351974
153248,1.82311826944351
153249,2.00089889764786
153250,1.89224797487259
153251,1.72461783885956
153252,1.87237924337387
153260,1.85297971963882
153261,1.79975432157516
153262,1.86784940958023
153264,1.76579511165619
153267,1.54647880792618
153268,1.04079503566027
153270,1.83299398422241
153271,1.89530265331268
153273,1.69452548027039
153275,1.35386636853218
153278,1.81145882606506
153280,1.12898960709572
153281,1.94600945711136
153284,1.64371693134308
153291,1.8946493268013
153292,2.01908481121063
153293,1.99771589040756
153294,1.7853290438652
153296,1.69052177667618
153297,1.75696676969528
153298,1.88839238882065
153300,1.69485527276993
153302,2.02590149641037
153303,1.02008489891887
153305,2.02508240938187
153307,1.76206213235855
153311,2.01910489797592
153313,1.67412412166595
153314,1.91209489107132
153315,1.82087904214859
153317,1.94013917446136
153318,1.9522060751915
153321,1.98711520433426
153322,1.64351940155029
153323,1.93380695581436
153324,2.0222060084343
153325,1.70661640167236
153326,1.60741609334946
153327,1.91939330101013
153328,1.65418440103531
153330,1.83027523756027
153333,1.96938920021057
153335,1.68397229909897
153336,1.48402556777
153338,1.85339373350143
153341,1.79084181785583
153342,2.00403320789337
153344,2.02227300405502
153347,2.01276087760925
153350,2.01164823770523
153351,1.69159525632858
153352,1.74394756555557
153353,1.76175767183304
153354,1.98696649074554
153356,1.79802626371384
153359,1.80904686450958
153360,1.87771666049957
153361,1.91147059202194
153364,1.98565828800201
153368,1.99234336614609
153369,1.97962582111359
153370,2.03960728645325
153374,1.69240945577621
153376,1.98502933979034
153377,1.77548497915268
153379,1.90605598688126
153380,1.87241363525391
153385,1.63873821496964
153387,1.67130625247955
153388,1.83856600522995
153389,2.03606444597244
153391,1.54701954126358
153392,1.69039481878281
153393,1.8573385477066
153395,2.01467913389206
153397,2.01172107458115
153399,1.77386063337326
153400,2.00144201517105
153401,1.71538710594177
153404,1.77385669946671
153405,1.90894085168839
153407,1.64212810993195
153408,1.94946217536926
153409,1.93971574306488
153410,1.6845685839653
153414,1.59864699840546
153415,1.8611963391304
153417,1.88411372900009
153418,1.98950856924057
153420,1.88615274429321
153423,1.80195635557175
153424,1.52226096391678
153426,1.9855751991272
153428,1.81704562902451
153430,1.62327915430069
153432,1.71576970815659
153435,2.03539925813675
153436,1.90468275547028
153437,1.64226680994034
153438,2.00742244720459
153443,1.92211270332336
153446,1.7701917886734
153449,1.52255797386169
153451,1.78777992725372
153452,1.83105701208115
153453,1.96516561508179
153454,1.58581244945526
153455,1.83611679077148
153456,1.72688090801239
153457,1.68132150173187
153458,1.6458203792572
153460,1.72857540845871
153462,1.96633052825928
153463,1.47866091132164
153467,1.82738107442856
153468,1.65593487024307
153472,1.92577928304672
153474,1.84831386804581
153476,1.95410722494125
153477,1.57380694150925
153479,1.94678574800491
153480,1.7269492149353
153481,1.83753991127014
153486,1.88199996948242
153487,1.92234474420547
153488,1.72952747344971
153491,1.47276395559311
153495,1.7215388417244
153496,1.73797529935837
153497,1.44624963402748
153500,2.03007954359055
153501,1.69849038124084
153502,1.72353941202164
153506,1.97370404005051
153507,1.83757811784744
153512,1.91831064224243
153514,1.73294073343277
153515,1.59303641319275
153516,1.95478773117065
153518,1.70249092578888
153520,1.78429412841797
153521,2.03472691774368
153523,1.60962796211243
153524,1.98644012212753
153525,1.7022260427475
153528,1.81732088327408
153529,1.83516043424606
153530,1.86178559064865
153531,1.69511115550995
153532,1.95629304647446
153533,2.01840537786484
153534,1.75834321975708
153537,1.98554229736328
153538,1.94456219673157
153540,1.87254798412323
153544,1.79170250892639
153545,1.67367172241211
153547,1.77999645471573
153550,1.67163175344467
153552,1.79778510332108
153554,1.37872084975243
153555,1.76531404256821
153556,1.78577274084091
153557,1.69927555322647
153559,1.88810783624649
153560,1.54259496927261
153562,1.05157192051411
153564,1.90534043312073
153565,1.58182376623154
153567,1.91141456365585
153569,1.79754340648651
153573,1.76498967409134
153583,1.81027114391327
153585,1.77774572372437
153586,1.71769589185715
153587,1.7767186164856
153589,1.99768710136414
153590,1.69564670324326
153592,1.88685131072998
153594,1.87864816188812
153599,1.599460542202
153600,1.98188477754593
153602,1.89001482725143
153605,1.82474517822266
153607,1.9691596031189
153608,1.0241249576211
153609,1.94584119319916
153612,1.71963661909103
153615,1.61274373531342
153622,1.81655812263489
153623,1.41761523485184
153624,1.62017315626144
153625,1.75856405496597
153626,1.60824662446976
153628,1.96855646371841
153629,1.62224519252777
153630,2.01756805181503
153631,1.74872940778732
153632,1.76636952161789
153634,1.94483113288879
153635,1.71775949001312
153636,1.70429825782776
153638,1.91931676864624
153639,1.94500559568405
153640,1.75305569171906
153641,2.02583676576614
153649,2.039122402668
153652,1.84648418426514
153653,1.90787786245346
153655,1.78939390182495
153657,1.6286416053772
153658,1.79838871955872
153660,1.99763631820679
153664,1.76026797294617
153665,1.67053693532944
153666,1.81422418355942
153667,1.82968056201935
153668,1.90387254953384
153670,1.74214142560959
153675,2.0166482925415
153679,1.867516040802
153680,1.73830336332321
153682,1.80371868610382
153683,1.99213427305222
153684,2.03272300958633
153685,1.98145771026611
153687,1.86624681949615
153688,1.73178899288177
153689,1.93749141693115
153690,1.7937970161438
153692,1.79041868448257
153694,1.69829142093658
153695,2.00653839111328
153696,1.75440144538879
153697,1.98085474967957
153701,1.72115927934647
153703,1.87634909152985
153708,2.02889096736908
153709,1.73735189437866
153710,1.95011174678802
153713,1.95278126001358
153714,1.88666778802872
153716,1.97971069812775
153717,1.85464197397232
153719,2.00788545608521
153722,1.82790547609329
153727,1.98692065477371
153728,1.7398390173912
153729,1.23207013309002
153730,1.68185132741928
153734,1.98314660787582
153735,1.94380140304565
153738,1.92626428604126
153740,1.79609316587448
153741,1.73411929607391
153742,1.54364913702011
153744,1.92467498779297
153745,1.92806923389435
153747,1.58346378803253
153753,1.75628244876862
153755,1.70119082927704
153758,1.86147683858871
153760,1.94905716180801
153762,1.99109280109406
153765,1.98627084493637
153770,1.98386108875275
153775,1.95439791679382
153779,1.93216735124588
153781,1.84546309709549
153785,1.40252953767776
153787,1.86447006464005
153790,1.60912984609604
153792,1.96369755268097
153795,1.91945070028305
153796,2.018689930439
153798,1.86349779367447
153799,2.02373486757278
153800,1.979975938797
153802,1.87165075540543
153804,1.73901253938675
153807,1.50387161970139
153808,2.03431934118271
153809,1.99697017669678
153813,1.95653742551804
153815,1.20714393258095
153816,1.64063763618469
153817,1.97191047668457
153822,1.70888251066208
153826,1.60076504945755
153828,1.75081038475037
153829,1.86719024181366
153831,1.72426283359528
153834,1.79847705364227
153835,1.530288875103
153839,1.74596875905991
153840,1.52226853370667
153843,2.00879901647568
153847,1.77681493759155
153848,1.97068232297897
153849,1.87928521633148
153850,2.02767938375473
153853,1.70215111970901
153854,1.91488587856293
153856,1.80458498001099
153857,1.8115102648735
153858,1.94453793764114
153859,1.87950456142426
153861,1.87208765745163
153862,1.80836868286133
153865,1.9931503534317
153866,1.82791048288345
153867,1.85735553503036
153868,1.91549026966095
153869,1.96011203527451
153871,1.85881060361862
153873,1.72676259279251
153874,1.6701500415802
153878,1.70624303817749
153882,1.99187552928925
153883,1.99003428220749
153884,1.63775044679642
153885,1.92829900979996
153886,1.82392412424088
153887,1.8471577167511
153890,1.91828310489655
153893,1.60185557603836
153897,1.67939615249634
153900,1.95224142074585
153901,1.68096613883972
153903,1.88603484630585
153906,1.60554373264313
153907,1.86540043354034
153908,1.99293440580368
153910,1.75871020555496
153911,2.03070682287216
153912,1.96256595849991
153915,2.00049155950546
153917,1.95310950279236
153918,1.48539859056473
153920,1.74710464477539
153922,2.01485913991928
153923,1.83425164222717
153925,1.93046206235886
153929,1.62136352062225
153930,1.76746833324432
153931,1.99932938814163
153932,2.03938776254654
153936,1.93149626255035
153938,1.79340726137161
153939,1.8633046746254
153941,1.8988009095192
153943,1.84050261974335
153946,1.66757273674011
153949,2.01339364051819
153951,1.68840092420578
153952,1.61060845851898
153953,2.01648378372192
153955,1.82747048139572
153957,2.00732845067978
153958,1.66866081953049
153960,1.7857928276062
153961,1.93710476160049
153962,1.86472082138062
153964,1.48793157935143
153966,2.02412873506546
153969,1.64216768741608
153971,1.84821438789368
153972,1.65582585334778
153973,2.01375406980515
153975,1.15029849112034
153981,1.61128377914429
153982,1.58844947814941
153984,1.68973922729492
153989,1.97021901607513
153992,1.88743543624878
153993,1.79719722270966
154000,1.68927359580994
154003,1.97340154647827
154006,1.62566238641739
154007,1.69805753231049
154012,1.70626974105835
154013,2.02224493026733
154017,1.71281975507736
154019,1.86892890930176
154022,1.98512023687363
154023,1.89498466253281
154029,1.90620350837708
154030,1.88043600320816
154034,1.95392322540283
154036,1.76998227834702
154037,1.84282916784286
154042,1.81814408302307
154044,1.82019048929214
154045,1.87483435869217
154047,1.92095136642456
154048,1.97933918237686
154051,1.82887452840805
154052,1.83980798721313
154053,1.61706560850143
154054,1.41017472743988
154056,1.4117830991745
154057,1.75102764368057
154058,1.7107190489769
154060,1.67668795585632
154061,1.49368390440941
154062,1.84668099880219
154064,2.01579231023788
154066,2.02378535270691
154068,1.69366139173508
154069,2.01530486345291
154070,2.01567381620407
154071,1.93525624275208
154072,2.02825480699539
154073,1.54303842782974
154074,1.8212878704071
154075,1.93708992004395
154076,2.03357446193695
154077,1.98213118314743
154079,2.00439441204071
154081,1.45812943577766
154082,1.92526286840439
154084,1.79407674074173
154085,1.51305061578751
154090,1.94360023736954
154092,1.93645620346069
154094,1.78595900535583
