ID,PredictedProb
94866,0
94869,0
94870,0
94871,0
94872,0
94880,0
94881,0
94882,0
94883,0
94885,0
94886,0
94887,0
94888,0
94890,0
94891,0
94892,0
94893,0
94896,0
94899,0
94900,0
94902,0
94903,0
94904,0
94907,0
94908,0
94910,0
94912,0
94913,0
94914,0
94915,0
94918,0
94920,0
94921,0
94922,0
94923,0
94926,0
94930,0
94931,0
94934,0
94937,0
94938,0
94940,0
94948,0
94949,0
94950,0
94955,0
94956,0
94960,0
94961,0
94963,0
94964,0
94965,0
94966,0
94968,0
94971,0
94976,0
94977,0
94978,0
94982,0
94984,0
94985,0
94988,0
94989,0
94993,0
94994,0
94995,0
94999,0
95000,0
95003,0
95007,0
95011,0
95012,0
95014,0
95016,0
95017,0
95018,0
95019,0
95022,0
95024,0
95025,0
95026,0
95027,0
95031,0
95032,0
95033,0
95035,0
95038,0
95041,0
95042,0
95045,0
95050,0
95051,0
95053,0
95054,0
95056,0
95058,0
95059,0
95063,0
95064,0
95066,0
95067,0
95068,0
95069,0
95072,0
95074,0
95075,0
95076,0
95081,0
95082,0
95083,0
95085,0
95089,0
95090,0
95091,0
95092,0
95095,0
95096,0
95097,0
95099,0
95101,0
95102,0
95103,0
95105,0
95106,0
95112,0
95115,0
95116,0
95117,0
95118,0
95121,0
95128,0
95129,0
95130,0
95134,0
95137,0
95138,0
95140,0
95141,0
95144,0
95146,0
95147,0
95148,0
95149,0
95150,0
95152,0
95153,0
95154,0
95156,0
95159,0
95161,0
95162,0
95165,0
95168,0
95169,0
95172,0
95173,0
95176,0
95177,0
95179,0
95181,0
95182,0
95183,0
95187,0
95192,0
95195,0
95197,0
95201,0
95203,0
95207,0
95210,0
95211,0
95215,0
95216,0
95217,0
95219,0
95221,0
95222,0
95223,0
95224,0
95228,0
95230,0
95234,0
95236,0
95237,0
95239,0
95240,0
95241,0
95242,0
95245,0
95248,0
95251,0
95252,0
95254,0
95257,0
95259,0
95261,0
95264,0
95266,0
95268,0
95271,0
95272,0
95273,0
95274,0
95275,0
95277,0
95279,0
95280,0
95281,0
95282,0
95288,0
95289,0
95290,0
95292,0
95293,0
95294,0
95296,0
95299,0
95300,0
95303,0
95306,0
95308,0
95316,0
95320,0
95321,0
95325,0
95328,0
95332,0
95333,0
95334,0
95335,0
95336,0
95337,0
95339,0
95342,0
95346,0
95349,0
95350,0
95351,0
95353,0
95356,0
95359,0
95360,0
95362,0
95366,0
95367,0
95372,0
95373,0
95374,0
95377,0
95380,0
95381,0
95382,0
95383,0
95385,0
95388,0
95389,0
95390,0
95391,0
95392,0
95393,0
95396,0
95402,0
95404,0
95405,0
95407,0
95409,0
95411,0
95414,0
95415,0
95416,0
95419,0
95420,0
95422,0
95426,0
95427,0
95428,0
95429,0
95431,0
95432,0
95436,0
95438,0
95441,0
95444,0
95449,0
95450,0
95452,0
95454,0
95455,0
95457,0
95461,0
95463,0
95466,0
95468,0
95470,0
95475,0
95476,0
95477,0
95480,0
95483,0
95485,0
95487,0
95493,0
95494,0
95496,0
95498,0
95502,0
95503,0
95505,0
95506,0
95507,0
95510,0
95511,0
95513,0
95514,0
95515,0
95521,0
95522,0
95523,0
95525,0
95526,0
95528,0
95529,0
95533,0
95534,0
95536,0
95537,0
95538,0
95540,0
95542,0
95543,0
95544,0
95545,0
95547,0
95549,0
95551,0
95552,0
95554,0
95555,0
95558,0
95559,0
95561,0
95562,0
95565,0
95566,0
95567,0
95569,0
95570,0
95571,0
95572,0
95573,0
95575,0
95578,0
95583,0
95585,0
95586,0
95587,0
95588,0
95589,0
95594,0
95597,0
95601,0
95603,0
95604,0
95608,0
95610,0
95616,0
95617,0
95619,0
95621,0
95623,0
95625,0
95628,0
95630,0
95631,0
95632,0
95636,0
95639,0
95642,0
95643,0
95644,0
95648,0
95650,0
95652,0
95653,0
95656,0
95658,0
95660,0
95662,0
95664,0
95668,0
95669,0
95671,0
95672,0
95673,0
95675,0
95676,0
95678,0
95680,0
95681,0
95684,0
95687,0
95688,0
95691,0
95692,0
95693,0
95695,0
95696,0
95697,0
95698,0
95699,0
95700,0
95701,0
95703,0
95708,0
95711,0
95713,0
95714,0
95715,0
95717,0
95719,0
95720,0
95722,0
95724,0
95726,0
95729,0
95732,0
95734,0
95736,0
95737,0
95739,0
95740,0
95741,0
95743,0
95748,0
95749,0
95750,0
95752,0
95753,0
95755,0
95757,0
95762,0
95766,0
95771,0
95773,0
95775,0
95776,0
95778,0
95782,0
95790,0
95792,0
95793,0
95794,0
95795,0
95797,0
95800,0
95801,0
95804,0
95806,0
95808,0
95810,0
95814,0
95815,0
95816,0
95817,0
95818,0
95820,0
95822,0
95823,0
95824,0
95825,0
95828,0
95830,0
95832,0
95833,0
95836,0
95842,0
95843,0
95844,0
95846,0
95847,0
95849,0
95850,0
95851,0
95852,0
95853,0
95854,0
95857,0
95860,0
95861,0
95862,0
95864,0
95865,0
95868,0
95872,0
95873,0
95876,0
95877,0
95881,0
95883,0
95884,0
95885,0
95887,0
95889,0
95891,0
95893,0
95895,0
95897,0
95898,0
95901,0
95902,0
95905,0
95906,0
95907,0
95908,0
95909,0
95910,0
95914,0
95916,0
95918,0
95923,0
95924,0
95928,0
95930,0
95931,0
95932,0
95933,0
95934,0
95936,0
95940,0
95942,0
95948,0
95949,0
95950,0
95951,0
95952,0
95957,0
95964,0
95966,0
95967,0
95968,0
95969,0
95970,0
95972,0
95973,0
95974,0
95981,0
95985,0
95988,0
95989,0
95994,0
95995,0
95996,0
95997,0
95998,0
96000,0
96001,0
96002,0
96003,0
96004,0
96005,0
96006,0
96007,0
96008,0
96009,0
96010,0
96011,0
96012,0
96013,0
96014,0
96019,0
96020,0
96021,0
96028,0
96029,0
96030,0
96031,0
96032,0
96034,0
96035,0
96036,0
96037,0
96038,0
96039,0
96043,0
96046,0
96048,0
96050,0
96056,0
96058,0
96059,0
96060,0
96062,0
96063,0
96065,0
96066,0
96067,0
96068,0
96071,0
96074,0
96079,0
96080,0
96081,0
96082,0
96084,0
96085,0
96088,0
96089,0
96090,0
96092,0
96093,0
96095,0
96097,0
96098,0
96105,0
96106,0
96107,0
96108,0
96112,0
96113,0
96117,0
96118,0
96119,0
96120,0
96123,0
96125,0
96128,0
96131,0
96135,0
96138,0
96139,0
96140,0
96141,0
96142,0
96145,0
96146,0
96148,0
96149,0
96153,0
96155,0
96159,0
96160,0
96162,0
96164,0
96165,0
96169,0
96172,0
96173,0
96176,0
96178,0
96182,0
96185,0
96186,0
96187,0
96190,0
96191,0
96192,0
96196,0
96198,0
96199,0
96203,0
96209,0
96210,0
96211,0
96213,0
96220,0
96221,0
96224,0
96226,0
96228,0
96230,0
96231,0
96233,0
96234,0
96235,0
96236,0
96239,0
96240,0
96241,0
96242,0
96244,0
96246,0
96252,0
96253,0
96256,0
96257,0
96259,0
96261,0
96265,0
96266,0
96269,0
96271,0
96273,0
96274,0
96275,0
96277,0
96278,0
96279,0
96281,0
96282,0
96283,0
96286,0
96287,0
96291,0
96292,0
96293,0
96294,0
96295,0
96297,0
96298,0
96304,0
96306,0
96308,0
96309,0
96311,0
96314,0
96315,0
96319,0
96320,0
96321,0
96323,0
96324,0
96331,0
96333,0
96334,0
96335,0
96337,0
96338,0
96344,0
96345,0
96348,0
96349,0
96350,0
96352,0
96353,0
96355,0
96356,0
96362,0
96364,0
96366,0
96369,0
96372,0
96373,0
96374,0
96376,0
96377,0
96379,0
96381,0
96382,0
96384,0
96387,0
96390,0
96391,0
96393,0
96394,0
96395,0
96396,0
96398,0
96399,0
96400,0
96401,0
96404,0
96405,0
96406,0
96407,0
96409,0
96410,0
96411,0
96412,0
96413,0
96414,0
96416,0
96418,0
96419,0
96422,0
96423,0
96425,0
96427,0
96429,0
96431,0
96432,0
96433,0
96435,0
96437,0
96438,0
96440,0
96442,0
96444,0
96445,0
96448,0
96449,0
96452,0
96454,0
96460,0
96461,0
96466,0
96468,0
96470,0
96471,0
96476,0
96477,0
96481,0
96483,0
96484,0
96486,0
96490,0
96491,0
96493,0
96494,0
96496,0
96500,0
96501,0
96502,0
96507,0
96508,0
96513,0
96514,0
96515,0
96518,0
96522,0
96527,0
96531,0
96532,0
96533,0
96537,0
96539,0
96543,0
96544,0
96545,0
96546,0
96547,0
96550,0
96553,0
96556,0
96557,0
96558,0
96559,0
96560,0
96561,0
96563,0
96564,0
96565,0
96566,0
96568,0
96571,0
96573,0
96574,0
96576,0
96577,0
96580,0
96581,0
96582,0
96584,0
96585,0
96587,0
96589,0
96591,0
96592,0
96594,0
96595,0
96596,0
96597,0
96598,0
96602,0
96605,0
96606,0
96607,0
96615,0
96616,0
96618,0
96622,0
96626,0
96627,0
96628,0
96631,0
96633,0
96634,0
96636,0
96637,0
96639,0
96646,0
96647,0
96648,0
96649,0
96650,0
96651,0
96653,0
96654,0
96657,0
96658,0
96659,0
96660,0
96663,0
96669,0
96670,0
96672,0
96673,0
96674,0
96675,0
96676,0
96678,0
96679,0
96681,0
96682,0
96683,0
96684,0
96685,0
96686,0
96688,0
96690,0
96693,0
96698,0
96699,0
96700,0
96701,0
96702,0
96706,0
96707,0
96710,0
96713,0
96715,0
96716,0
96720,0
96722,0
96727,0
96729,0
96730,0
96736,0
96738,0
96740,0
96741,0
96744,0
96748,0
96751,0
96753,0
96754,0
96756,0
96758,0
96759,0
96761,0
96763,0
96764,0
96766,0
96769,0
96771,0
96773,0
96777,0
96778,0
96780,0
96782,0
96785,0
96786,0
96788,0
96789,0
96790,0
96791,0
96792,0
96793,0
96794,0
96795,0
96797,0
96798,0
96799,0
96802,0
96804,0
96807,0
96813,0
96815,0
96817,0
96819,0
96820,0
96821,0
96823,0
96824,0
96827,0
96829,0
96833,0
96834,0
96835,0
96837,0
96838,0
96842,0
96843,0
96844,0
96846,0
96850,0
96854,0
96855,0
96859,0
96860,0
96861,0
96862,0
96863,0
96865,0
96867,0
96869,0
96871,0
96872,0
96874,0
96877,0
96880,0
96881,0
96882,0
96887,0
96890,0
96894,0
96896,0
96898,0
96900,0
96901,0
96902,0
96903,0
96905,0
96906,0
96909,0
96910,0
96913,0
96914,0
96915,0
96916,0
96919,0
96920,0
96922,0
96924,0
96925,0
96928,0
96930,0
96932,0
96933,0
96936,0
96943,0
96944,0
96945,0
96946,0
96947,0
96951,0
96952,0
96953,0
96956,0
96957,0
96959,0
96960,0
96961,0
96962,0
96963,0
96964,0
96965,0
96968,0
96969,0
96972,0
96973,0
96974,0
96976,0
96981,0
96983,0
96985,0
96987,0
96988,0
96994,0
96997,0
96998,0
96999,0
97000,0
97001,0
97002,0
97003,0
97004,0
97006,0
97007,0
97008,0
97009,0
97010,0
97013,0
97018,0
97019,0
97020,0
97023,0
97024,0
97025,0
97028,0
97029,0
97030,0
97033,0
97035,0
97036,0
97037,0
97040,0
97041,0
97043,0
97044,0
97048,0
97051,0
97053,0
97054,0
97055,0
97058,0
97059,0
97061,0
97065,0
97066,0
97067,0
97069,0
97070,0
97071,0
97072,0
97073,0
97078,0
97080,0
97081,0
97084,0
97088,0
97089,0
97090,0
97091,0
97095,0
97097,0
97101,0
97102,0
97103,0
97106,0
97107,0
97108,0
97109,0
97113,0
97116,0
97117,0
97118,0
97119,0
97120,0
97121,0
97122,0
97124,0
97126,0
97127,0
97128,0
97131,0
97133,0
97135,0
97141,0
97142,0
97145,0
97147,0
97148,0
97150,0
97156,0
97158,0
97159,0
97160,0
97161,0
97162,0
97163,0
97164,0
97169,0
97170,0
97171,0
97177,0
97178,0
97179,0
97180,0
97181,0
97183,0
97185,0
97186,0
97189,0
97191,0
97193,0
97194,0
97197,0
97198,0
97199,0
97201,0
97203,0
97204,0
97205,0
97209,0
97211,0
97212,0
97214,0
97215,0
97218,0
97220,0
97222,0
97225,0
97227,0
97230,0
97232,0
97233,0
97236,0
97237,0
97239,0
97242,0
97244,0
97246,0
97247,0
97248,0
97249,0
97250,0
97252,0
97253,0
97254,0
97255,0
97256,0
97259,0
97261,0
97264,0
97268,0
97271,0
97272,0
97273,0
97275,0
97276,0
97278,0
97281,0
97282,0
97287,0
97290,0
97292,0
97295,0
97296,0
97297,0
97299,0
97301,0
97303,0
97308,0
97309,0
97313,0
97314,0
97316,0
97321,0
97323,0
97326,0
97327,0
97329,0
97330,0
97332,0
97333,0
97336,0
97339,0
97341,0
97342,0
97344,0
97345,0
97346,0
97347,0
97348,0
97352,0
97354,0
97355,0
97357,0
97360,0
97361,0
97364,0
97369,0
97370,0
97374,0
97377,0
97378,0
97380,0
97381,0
97382,0
97383,0
97390,0
97393,0
97394,0
97398,0
97399,0
97401,0
97403,0
97405,0
97406,0
97408,0
97410,0
97411,0
97412,0
97414,0
97418,0
97420,0
97423,0
97428,0
97430,0
97433,0
97435,0
97437,0
97438,0
97439,0
97440,0
97441,0
97443,0
97444,0
97446,0
97447,0
97448,0
97449,0
97453,0
97455,0
97456,0
97461,0
97463,0
97466,0
97467,0
97469,0
97471,0
97472,0
97478,0
97479,0
97482,0
97483,0
97487,0
97493,0
97495,0
97496,0
97497,0
97498,0
97500,0
97501,0
97502,0
97503,0
97505,0
97506,0
97507,0
97508,0
97509,0
97511,0
97512,0
97515,0
97516,0
97517,0
97520,0
97524,0
97526,0
97528,0
97529,0
97530,0
97531,0
97533,0
97536,0
97537,0
97541,0
97544,0
97545,0
97547,0
97551,0
97553,0
97556,0
97561,0
97562,0
97564,0
97568,0
97572,0
97576,0
97578,0
97579,0
97580,0
97581,0
97582,0
97584,0
97585,0
97587,0
97590,0
97591,0
97592,0
97593,0
97594,0
97596,0
97599,0
97600,0
97602,0
97603,0
97609,0
97610,0
97611,0
97615,0
97618,0
97620,0
97621,0
97622,0
97623,0
97625,0
97627,0
97629,0
97630,0
97632,0
97633,0
97637,0
97638,0
97639,0
97641,0
97644,0
97645,0
97648,0
97649,0
97653,0
97655,0
97657,0
97658,0
97662,0
97663,0
97667,0
97668,0
97669,0
97671,0
97672,0
97675,0
97676,0
97679,0
97684,0
97687,0
97688,0
97689,0
97692,0
97694,0
97695,0
97701,0
97702,0
97704,0
97705,0
97706,0
97708,0
97709,0
97710,0
97714,0
97719,0
97720,0
97728,0
97729,0
97731,0
97733,0
97735,0
97739,0
97740,0
97741,0
97743,0
97748,0
97749,0
97750,0
97751,0
97753,0
97754,0
97755,0
97756,0
97759,0
97762,0
97763,0
97766,0
97769,0
97770,0
97774,0
97777,0
97778,0
97779,0
97780,0
97782,0
97788,0
97790,0
97791,0
97794,0
97798,0
97801,0
97804,0
97807,0
97814,0
97815,0
97817,0
97819,0
97820,0
97822,0
97825,0
97827,0
97829,0
97833,0
97834,0
97835,0
97837,0
97838,0
97839,0
97840,0
97842,0
97843,0
97846,0
97847,0
97848,0
97851,0
97854,0
97859,0
97861,0
97862,0
97863,0
97867,0
97868,0
97870,0
97871,0
97872,0
97873,0
97874,0
97877,0
97879,0
97880,0
97883,0
97885,0
97886,0
97888,0
97893,0
97899,0
97900,0
97901,0
97904,0
97905,0
97907,0
97909,0
97910,0
97911,0
97912,0
97913,0
97914,0
97918,0
97921,0
97926,0
97927,0
97930,0
97932,0
97935,0
97936,0
97938,0
97939,0
97940,0
97942,0
97944,0
97946,0
97948,0
97949,0
97950,0
97953,0
97954,0
97955,0
97956,0
97957,0
97958,0
97959,0
97960,0
97962,0
97966,0
97967,0
97968,0
97969,0
97973,0
97978,0
97979,0
97980,0
97981,0
97982,0
97984,0
97985,0
97988,0
97990,0
97991,0
97992,0
97993,0
97994,0
97997,0
97998,0
98002,0
98003,0
98006,0
98007,0
98011,0
98016,0
98017,0
98020,0
98021,0
98022,0
98023,0
98024,0
98025,0
98027,0
98029,0
98030,0
98031,0
98034,0
98035,0
98037,0
98038,0
98042,0
98044,0
98049,0
98050,0
98051,0
98052,0
98053,0
98055,0
98059,0
98060,0
98061,0
98064,0
98067,0
98068,0
98071,0
98072,0
98073,0
98074,0
98075,0
98076,0
98077,0
98078,0
98082,0
98085,0
98090,0
98091,0
98093,0
98096,0
98100,0
98102,0
98103,0
98104,0
98108,0
98109,0
98111,0
98112,0
98116,0
98119,0
98121,0
98122,0
98124,0
98125,0
98127,0
98128,0
98130,0
98132,0
98133,0
98134,0
98135,0
98136,0
98137,0
98140,0
98143,0
98144,0
98145,0
98148,0
98150,0
98151,0
98152,0
98154,0
98156,0
98159,0
98162,0
98163,0
98165,0
98168,0
98169,0
98171,0
98172,0
98175,0
98179,0
98180,0
98181,0
98187,0
98192,0
98193,0
98194,0
98195,0
98198,0
98200,0
98202,0
98203,0
98205,0
98206,0
98210,0
98211,0
98217,0
98222,0
98225,0
98226,0
98228,0
98230,0
98233,0
98234,0
98236,0
98237,0
98239,0
98241,0
98242,0
98243,0
98244,0
98245,0
98246,0
98248,0
98252,0
98255,0
98257,0
98258,0
98262,0
98263,0
98265,0
98266,0
98271,0
98272,0
98273,0
98274,0
98275,0
98276,0
98277,0
98278,0
98280,0
98282,0
98284,0
98286,0
98287,0
98289,0
98292,0
98293,0
98294,0
98295,0
98296,0
98299,0
98300,0
98301,0
98303,0
98304,0
98305,0
98306,0
98307,0
98308,0
98309,0
98310,0
98312,0
98314,0
98315,0
98317,0
98318,0
98321,0
98324,0
98325,0
98328,0
98329,0
98331,0
98332,0
98334,0
98335,0
98336,0
98338,0
98340,0
98344,0
98346,0
98348,0
98350,0
98351,0
98352,0
98353,0
98356,0
98357,0
98358,0
98359,0
98361,0
98363,0
98364,0
98365,0
98366,0
98367,0
98369,0
98371,0
98372,0
98374,0
98376,0
98377,0
98381,0
98382,0
98384,0
98385,0
98386,0
98387,0
98388,0
98390,0
98391,0
98392,0
98395,0
98398,0
98401,0
98402,0
98405,0
98408,0
98410,0
98411,0
98414,0
98416,0
98418,0
98419,0
98421,0
98425,0
98426,0
98427,0
98432,0
98433,0
98436,0
98437,0
98438,0
98441,0
98444,0
98446,0
98448,0
98452,0
98455,0
98456,0
98457,0
98458,0
98459,0
98461,0
98462,0
98465,0
98467,0
98471,0
98474,0
98475,0
98476,0
98481,0
98483,0
98486,0
98488,0
98489,0
98493,0
98495,0
98498,0
98500,0
98501,0
98503,0
98504,0
98507,0
98512,0
98515,0
98516,0
98523,0
98524,0
98525,0
98527,0
98528,0
98529,0
98530,0
98533,0
98536,0
98537,0
98540,0
98544,0
98546,0
98547,0
98548,0
98549,0
98550,0
98553,0
98554,0
98555,0
98558,0
98559,0
98560,0
98562,0
98566,0
98567,0
98568,0
98569,0
98571,0
98575,0
98581,0
98583,0
98586,0
98590,0
98591,0
98595,0
98599,0
98600,0
98601,0
98602,0
98603,0
98604,0
98605,0
98606,0
98608,0
98610,0
98613,0
98614,0
98615,0
98616,0
98618,0
98622,0
98623,0
98624,0
98626,0
98628,0
98629,0
98632,0
98634,0
98635,0
98636,0
98639,0
98640,0
98642,0
98645,0
98646,0
98648,0
98650,0
98651,0
98652,0
98653,0
98654,0
98656,0
98657,0
98659,0
98663,0
98664,0
98665,0
98667,0
98668,0
98669,0
98673,0
98675,0
98676,0
98677,0
98678,0
98679,0
98680,0
98681,0
98683,0
98686,0
98687,0
98688,0
98690,0
98691,0
98693,0
98696,0
98697,0
98698,0
98702,0
98706,0
98708,0
98713,0
98714,0
98715,0
98716,0
98718,0
98720,0
98722,0
98723,0
98726,0
98727,0
98737,0
98739,0
98740,0
98742,0
98744,0
98746,0
98748,0
98751,0
98752,0
98757,0
98759,0
98760,0
98762,0
98763,0
98764,0
98767,0
98770,0
98771,0
98772,0
98774,0
98775,0
98776,0
98777,0
98778,0
98779,0
98781,0
98783,0
98784,0
98785,0
98788,0
98791,0
98793,0
98796,0
98801,0
98802,0
98803,0
98806,0
98807,0
98809,0
98811,0
98812,0
98813,0
98814,0
98816,0
98818,0
98822,0
98824,0
98825,0
98829,0
98832,0
98833,0
98836,0
98841,0
98842,0
98843,0
98845,0
98848,0
98851,0
98853,0
98854,0
98858,0
98859,0
98862,0
98864,0
98865,0
98869,0
98870,0
98873,0
98874,0
98875,0
98876,0
98877,0
98879,0
98881,0
98882,0
98884,0
98885,0
98888,0
98889,0
98892,0
98895,0
98897,0
98898,0
98905,0
98906,0
98907,0
98908,0
98909,0
98911,0
98912,0
98914,0
98920,0
98922,0
98924,0
98926,0
98927,0
98928,0
98931,0
98933,0
98934,0
98935,0
98937,0
98942,0
98945,0
98947,0
98949,0
98950,0
98951,0
98952,0
98953,0
98954,0
98955,0
98956,0
98957,0
98959,0
98960,0
98963,0
98964,0
98965,0
98966,0
98967,0
98968,0
98970,0
98972,0
98977,0
98982,0
98983,0
98984,0
98988,0
98992,0
98993,0
98994,0
98996,0
98998,0
98999,0
99002,0
99003,0
99004,0
99006,0
99007,0
99009,0
99011,0
99012,0
99014,0
99017,0
99018,0
99022,0
99024,0
99025,0
99027,0
99029,0
99030,0
99034,0
99035,0
99036,0
99037,0
99038,0
99043,0
99046,0
99047,0
99049,0
99050,0
99052,0
99056,0
99057,0
99059,0
99061,0
99065,0
99067,0
99068,0
99072,0
99074,0
99081,0
99084,0
99088,0
99089,0
99091,0
99094,0
99095,0
99096,0
99097,0
99102,0
99108,0
99111,0
99112,0
99114,0
99116,0
99120,0
99123,0
99124,0
99129,0
99130,0
99136,0
99138,0
99140,0
99141,0
99142,0
99151,0
99152,0
99154,0
99155,0
99159,0
99160,0
99161,0
99163,0
99166,0
99168,0
99178,0
99182,0
99184,0
99186,0
99187,0
99189,0
99190,0
99191,0
99194,0
99196,0
99198,0
99199,0
99201,0
99202,0
99203,0
99205,0
99206,0
99210,0
99212,0
99213,0
99215,0
99216,0
99218,0
99219,0
99220,0
99226,0
99229,0
99232,0
99235,0
99237,0
99240,0
99244,0
99245,0
99246,0
99247,0
99248,0
99250,0
99251,0
99253,0
99257,0
99263,0
99268,0
99269,0
99272,0
99274,0
99276,0
99278,0
99280,0
99281,0
99282,0
99285,0
99288,0
99290,0
99293,0
99296,0
99299,0
99300,0
99301,0
99302,0
99305,0
99307,0
99308,0
99310,0
99313,0
99316,0
99318,0
99319,0
99320,0
99322,0
99323,0
99324,0
99326,0
99327,0
99328,0
99330,0
99331,0
99332,0
99335,0
99337,0
99338,0
99339,0
99340,0
99341,0
99342,0
99344,0
99346,0
99347,0
99348,0
99349,0
99351,0
99352,0
99354,0
99355,0
99356,0
99360,0
99363,0
99368,0
99369,0
99372,0
99373,0
99374,0
99376,0
99377,0
99378,0
99379,0
99380,0
99381,0
99385,0
99387,0
99389,0
99390,0
99394,0
99398,0
99400,0
99401,0
99403,0
99404,0
99407,0
99409,0
99410,0
99412,0
99413,0
99416,0
99421,0
99423,0
99424,0
99425,0
99426,0
99430,0
99432,0
99433,0
99435,0
99436,0
99439,0
99440,0
99441,0
99444,0
99446,0
99448,0
99450,0
99451,0
99455,0
99456,0
99459,0
99460,0
99464,0
99466,0
99471,0
99472,0
99475,0
99476,0
99477,0
99481,0
99482,0
99488,0
99492,0
99494,0
99500,0
99501,0
99504,0
99505,0
99508,0
99509,0
99511,0
99514,0
99515,0
99516,0
99519,0
99521,0
99522,0
99523,0
99525,0
99526,0
99527,0
99528,0
99529,0
99531,0
99533,0
99534,0
99535,0
99537,0
99538,0
99539,0
99541,0
99543,0
99547,0
99549,0
99556,0
99557,0
99558,0
99559,0
99560,0
99561,0
99562,0
99563,0
99564,0
99565,0
99567,0
99568,0
99569,0
99570,0
99572,0
99573,0
99574,0
99575,0
99577,0
99578,0
99579,0
99580,0
99582,0
99584,0
99585,0
99586,0
99587,0
99590,0
99591,0
99594,0
99595,0
99599,0
99601,0
99604,0
99606,0
99608,0
99610,0
99614,0
99615,0
99618,0
99621,0
99622,0
99626,0
99629,0
99630,0
99633,0
99635,0
99636,0
99637,0
99639,0
99640,0
99642,0
99643,0
99644,0
99648,0
99650,0
99652,0
99653,0
99658,0
99659,0
99661,0
99666,0
99669,0
99672,0
99673,0
99674,0
99675,0
99676,0
99678,0
99679,0
99681,0
99682,0
99683,0
99685,0
99686,0
99688,0
99689,0
99690,0
99691,0
99693,0
99694,0
99696,0
99699,0
99703,0
99704,0
99705,0
99709,0
99716,0
99717,0
99720,0
99722,0
99724,0
99725,0
99726,0
99727,0
99729,0
99732,0
99733,0
99734,0
99738,0
99740,0
99742,0
99743,0
99744,0
99745,0
99746,0
99750,0
99751,0
99754,0
99755,0
99756,0
99758,0
99759,0
99760,0
99762,0
99767,0
99769,0
99770,0
99771,0
99774,0
99776,0
99782,0
99786,0
99788,0
99789,0
99793,0
99794,0
99798,0
99804,0
99805,0
99807,0
99808,0
99809,0
99810,0
99811,0
99812,0
99814,0
99815,0
99816,0
99817,0
99822,0
99825,0
99826,0
99827,0
99828,0
99829,0
99830,0
99833,0
99835,0
99836,0
99837,0
99838,0
99841,0
99842,0
99843,0
99845,0
99846,0
99847,0
99850,0
99851,0
99852,0
99853,0
99854,0
99860,0
99862,0
99864,0
99865,0
99866,0
99867,0
99868,0
99869,0
99870,0
99871,0
99872,0
99874,0
99875,0
99877,0
99878,0
99879,0
99880,0
99886,0
99887,0
99888,0
99893,0
99895,0
99897,0
99898,0
99901,0
99902,0
99903,0
99904,0
99910,0
99916,0
99917,0
99921,0
99924,0
99925,0
99927,0
99929,0
99931,0
99932,0
99933,0
99938,0
99940,0
99941,0
99943,0
99946,0
99947,0
99948,0
99952,0
99954,0
99957,0
99958,0
99959,0
99960,0
99963,0
99969,0
99970,0
99971,0
99972,0
99973,0
99974,0
99975,0
99976,0
99978,0
99979,0
99983,0
99984,0
99985,0
99986,0
99988,0
99989,0
99990,0
99992,0
99996,0
100002,0
100003,0
100005,0
100009,0
100010,0
100012,0
100013,0
100014,0
100015,0
100017,0
100020,0
100021,0
100024,0
100025,0
100026,0
100028,0
100030,0
100031,0
100033,0
100037,0
100040,0
100043,0
100044,0
100046,0
100049,0
100050,0
100051,0
100052,0
100053,0
100054,0
100055,0
100058,0
100062,0
100065,0
100066,0
100067,0
100070,0
100075,0
100077,0
100081,0
100082,0
100083,0
100085,0
100087,0
100089,0
100093,0
100096,0
100097,0
100098,0
100099,0
100100,0
100101,0
100102,0
100105,0
100106,0
100107,0
100108,0
100109,0
100112,0
100113,0
100117,0
100118,0
100119,0
100125,0
100127,0
100130,0
100131,0
100133,0
100135,0
100139,0
100140,0
100144,0
100145,0
100146,0
100148,0
100149,0
100150,0
100151,0
100153,0
100154,0
100155,0
100158,0
100163,0
100167,0
100172,0
100174,0
100175,0
100177,0
100180,0
100181,0
100182,0
100183,0
100184,0
100187,0
100189,0
100192,0
100195,0
100197,0
100199,0
100201,0
100202,0
100203,0
100204,0
100206,0
100211,0
100212,0
100213,0
100216,0
100219,0
100220,0
100226,0
100230,0
100231,0
100233,0
100240,0
100241,0
100242,0
100244,0
100247,0
100248,0
100249,0
100253,0
100254,0
100255,0
100257,0
100258,0
100260,0
100261,0
100262,0
100264,0
100266,0
100267,0
100271,0
100272,0
100274,0
100277,0
100278,0
100279,0
100280,0
100281,0
100283,0
100284,0
100285,0
100287,0
100288,0
100289,0
100291,0
100297,0
100300,0
100301,0
100302,0
100304,0
100305,0
100306,0
100310,0
100313,0
100314,0
100316,0
100317,0
100320,0
100321,0
100324,0
100326,0
100327,0
100328,0
100329,0
100330,0
100331,0
100335,0
100336,0
100337,0
100338,0
100339,0
100340,0
100341,0
100342,0
100344,0
100345,0
100346,0
100348,0
100351,0
100355,0
100358,0
100362,0
100364,0
100367,0
100368,0
100371,0
100372,0
100377,0
100378,0
100379,0
100384,0
100385,0
100388,0
100390,0
100393,0
100395,0
100396,0
100399,0
100401,0
100402,0
100403,0
100405,0
100408,0
100411,0
100412,0
100414,0
100415,0
100417,0
100418,0
100420,0
100421,0
100423,0
100424,0
100427,0
100429,0
100430,0
100431,0
100432,0
100433,0
100435,0
100439,0
100440,0
100442,0
100443,0
100445,0
100446,0
100449,0
100450,0
