"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"1039","4368b0f1eb903511b785deb2b6d6018envkew                           ",0.000246629398224268,0.0029585798816568,0.000338891877353416,0.00929614873837981,0.00631199278629396,0.00666666666666667,0.000448396980793663,0.000343473994111874,0,0,0,0,0,0,0.774221453287197,0.804967801287948,0.816608996539792,0.931922723091076,0.761861313868613,0.804967801287948,0.00568998218288407,0.00659860557768924,0.00572287415457541,0.00712331297551289,0.00693568726355612,0.000190621425848265,0.000850267834367826,7.38134488103732e-05
"1040","57931d3c56b3514df8c3dbbe4fa1992d3kftr                           ",6.16573495560671e-05,0.000177514792899408,0,0,0.00270513976555455,0.0133333333333333,0.000112099245198416,0.00014720314033366,0,0,0,0,0,0,0.839965397923875,0.957681692732291,0.839965397923875,0.856485740570377,0.831204379562044,0.829806807727691,0.0229323524340479,0.00398406374501992,0.00572287415457541,0.00115450777560987,0.00225935266918873,0,8.50267834367826e-05,0
"1041","e4e61a2e1bd3ab2447407ce842165f83tiu5p                           ",0.00125369944097336,0.00779989241527703,0.0328133405056482,0.0212483399734396,0.00811541929666366,0.02,0.000336297735595247,0,0,0,0,0,0,0,0.557958477508651,0.648574057037719,0.715397923875433,0.78196872125115,0.699817518248175,0.908923643054278,0.000287372837519398,0.00398406374501992,0.000520261286779583,0.00250528187307342,0.000367801597309794,0.00972169271826153,0.00450641952214948,0.00150087345914426
"1042","545edc1c32563e932145d90d3dc4089eworhr                           ",0.000308286747780335,0.00161377084454008,0.000322754168908015,0.00531208499335989,0.0108205590622182,0.02,0.000560496225992078,0.000441609421000981,0,0,0,0,0,0,0.705017301038062,0.793928242870285,0.72318339100346,0.814167433302668,0.688868613138686,0.729530818767249,0.011437438933272,0.00493857901726428,0.00439331753280536,0.00423704353648822,0.00430853299705759,0.000381242851696531,0.00102032140124139,0.000123022414683955
"1043","7136279593560ad47f192b89fba55617vsiuu                           ",2.05524498520224e-05,0.000537923614846692,0,0.00132802124833997,0.000901713255184851,0,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.819204152249135,0.807727690892364,0.819204152249135,0.871205151793928,0.809306569343066,0.807727690892364,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00192802798526848,0.00343281490822474,0,8.50267834367826e-05,0
"1044","429c58127e7eee9901d07c9bd902301aa1w6m                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1045","6832f0668c6c56ed3e36bb51e5567d662jjgc                           ",0.000472706346596514,0.000898332436793975,0.000753093060785368,0.00531208499335989,0.018034265103697,0.0533333333333333,0.000709961886256633,0.000441609421000981,0,0,0,0,0,0,0.722318339100346,0.849126034958602,0.733564013840831,0.794848206071757,0.723540145985401,0.785648574057038,0.011437438933272,0.0037765604249668,0.00271692005318226,0.00218201969590265,0.00187403671010228,0.000381242851696531,0.000680214267494261,0.000123022414683955
"1046","e19005dc8fc436434f07c5f8c4685ddb9a1t0                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.839965397923875,0.829806807727691,0.839965397923875,0.829806807727691,0.831204379562044,0.829806807727691,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1047","8a143949240805aec87970e0a7777a68o6b2r                           ",8.22097994080894e-05,0,0.00215169445938677,0.00531208499335989,0.00270513976555455,0.0266666666666667,0.000149465660264554,0,0,0,0,0,0,0,0.764705882352941,0.749770009199632,0.783737024221453,0.749770009199632,0.751824817518248,0.897884084636615,0.00109201678257371,0.00502158034528552,0.00138736343141222,0.000773520209658612,0.00028022978842651,0.000190621425848265,0,9.84179317471643e-05
"1048","a343a666d75b6e6f519fa285772fd4f93xfjr                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.823529411764706,0.812327506899724,0.823529411764706,0.812327506899724,0.813868613138686,0.812327506899724,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1049","afb72c78dd76fedace0643984a8f8621nd15i                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1050","70b9fd356b1d06f022a94facc365e798rmw0b                           ",0.000164419598816179,0.00107584722969338,0,0.0106241699867198,0.00631199278629396,0.0133333333333333,0.000298931320529108,0.000392541707556428,0,0,0,0,0,0,0.800173010380623,0.787488500459982,0.809688581314879,0.887764489420423,0.789233576642336,0.787488500459982,0.00568998218288407,0.00452357237715803,0.00647436267992369,0.00308253576087835,0.00518425108589043,0.000190621425848265,0.000255080350310348,0
"1051","1fa06147dc4166ab6d1a09ddad76d3331aaox                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1052","22d4d89001b20136b171e21bf2330836tnxui                           ",4.11048997040447e-05,0.000268961807423346,0,0.00265604249667995,0.0018034265103697,0.00666666666666667,7.47328301322771e-05,9.8135426889107e-05,0,0,0,0,0,0,0.784602076124568,0.770929162833487,0.784602076124568,0.807727690892364,0.772810218978102,0.770929162833487,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00135077409746355,0.0025570968193919,0,8.50267834367826e-05,0
"1053","cab9eab052cf4223759399106675d1bfobu0l                           ",0.000554916146004604,0.00699300699300699,0.0145239376008607,0.0225763612217795,0.0144274120829576,0.00666666666666667,0.000971526791719602,0,0,0,0,0,0,0,0.682525951557094,0.702851885924563,0.725778546712803,0.90524379024839,0.667883211678832,0.968721251149954,0.000287372837519398,0.00643260292164675,0.000289034048210879,0.015204867404782,0.000805660641726215,0.000381242851696531,0.00170053566873565,0.000664321039293359
"1054","2200fed1285bb634f8fb7f76cd7902b9fmd87                           ",0.000164419598816179,0.00107584722969338,6.99300699300699e-05,0.00265604249667995,0.00541027953110911,0.0133333333333333,0.000298931320529108,0.000343473994111874,0,0,0,0,0,0,0.781141868512111,0.868445262189512,0.802768166089965,0.868445262189512,0.769160583941606,0.778288868445262,0.015288234956032,0.00518758300132802,0.00653216948956587,0.00308253576087835,0.00460627714726075,0.000190621425848265,0.000170053566873565,2.46044829367911e-05
"1055","c2a9be3f9bac6afdec18a1382508dca2wwhzf                           ",0.000164419598816179,0.000268961807423346,0.000155997848305541,0.00265604249667995,0.00631199278629396,0.0333333333333333,0.000298931320529108,0.000294406280667321,0,0,0,0,0,0,0.777681660899654,0.864765409383625,0.788062283737024,0.801287948482061,0.76551094890511,0.787488500459982,0.0133340996609001,0.00452357237715803,0.0050291924388693,0.00135077409746355,0.00197912288076222,0.000190621425848265,0.000170053566873565,2.46044829367911e-05
"1056","85bcab9ba70550ff60a4c6f81fe8f1cd1xm15                           ",0.00308286747780335,0.002845615922539,0.000242065626681011,0.103585657370518,0.0622182146077547,0.153333333333333,0.00448396980793663,0.00505397448478901,0,0,0,0,0,0,0.565743944636678,0.597976080956762,0.632352941176471,0.707451701931923,0.562043795620438,0.572217111315548,0.00752916834300822,0.00701361221779548,0.00855540782704202,0.00543773162312248,0.00751366120218579,0.00190621425848265,0.00348609812090809,0.00068892552223015
"1057","a88ede77f6207f7eda73d31b7d5041ecxuphu                           ",4.11048997040447e-05,0.000268961807423346,0.000268961807423346,0,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.899653979238754,0.994480220791168,0.935121107266436,0.931002759889604,0.931569343065693,0.931002759889604,0.011437438933272,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1058","f7d2d4cc45a83259c8b22adae333ce0dasm72                           ",0.0310958566261098,0.0220871436256052,0.00112963959117805,0.266932270916335,0.214607754733995,0.233333333333333,0.0372916822360063,0.0239450441609421,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.366782006920415,0.511499540018399,0.525951557093426,0.670653173873045,0.369525547445256,0.430542778288868,0.013851370768435,0.0171812749003984,0.0117925891670039,0.0316566032072226,0.0237144458455934,0.0388867708730461,0.100331604455403,0.0128435400930049
"1059","890c64498ad38661f4ab095558d987bbd1e62                           ",8.22097994080894e-05,0.000360408821947283,0.000134480903711673,0.00531208499335989,0.00270513976555455,0.0133333333333333,0.000149465660264554,0.00014720314033366,0,0,0,0,0,0,0.822664359861592,0.811407543698252,0.841695501730104,0.858325666973321,0.812956204379562,0.831646734130635,0.00454049083280648,0.00502158034528552,0.00572287415457541,0.00154704041931722,0.00225935266918873,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1060","bd14262aee9bd003aefe38280ae87e7ahw5hb                           ",0.00172640578756988,0.0223238300161377,0.000414201183431953,0.00664010624169987,0.0450856627592426,0.00666666666666667,0.00209251924370376,0.00230618253189401,0,0,0,0,0,0,0.614186851211073,0.833486660533579,0.658304498269896,0.934682612695492,0.629562043795621,0.642134314627415,0.0459221794355997,0.00448207171314741,0.00537603329672235,0.03252248403893,0.0419644108168698,0.000571864277544796,0.00705722302525295,0.000787343453977315
"1061","9cd1b00b1d46bbf540bc5e165969b19fuay29                           ",0.00034939164748438,0.000672404518558365,0.00268961807423346,0.0199203187250996,0.00721370604147881,0.0466666666666667,0.000373664150661386,9.8135426889107e-05,0,0,0,0,0,0,0.738754325259516,0.732290708371665,0.798442906574395,0.796688132474701,0.769160583941606,0.886844526218951,0.00103454221506983,0.00489707835325365,0.00184981790854963,0.00121223316439036,0.000595488300406333,0.000571864277544796,0.000425133917183913,0.000369067244051866
"1062","6a4a7898bb840203a2ca23b1bab7e794ifz10                           ",0.00559026635975008,0.0107584722969338,0.00228617536309844,0.0557768924302789,0.024346257889991,0.08,0.00298931320529108,0.00250245338567223,0.666666666666667,0.666666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.508650519031142,0.647654093836247,0.705882352941177,0.757129714811408,0.592153284671533,0.63017479300828,0.00689694810046554,0.0118276892430279,0.0106942597838025,0.00681159587609823,0.00693568726355612,0.0360274494853222,0.0160700620695519,0.000639716556356568
"1063","ba34780441cf0fea2b70fed4374b5e76cat1y                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1064","fbce1f9841cc3e740c445945a8f17be40vbg2                           ",0.00374054587306807,0.0240720817643895,0.000500268961807423,0.0810092961487384,0.0640216411181244,0.02,0.00541813018459009,0.00461236506378803,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0.25,0.549307958477509,0.620055197792088,0.629757785467128,0.8721251149954,0.544708029197081,0.580496780128795,0.00873613426058969,0.00825863213811421,0.00757269206312504,0.041758546243809,0.0415265517724534,0.00400304994281357,0.0147946603180002,0.00091036586866127
"1065","cb065ff55bfddfcf150d5bdfbbd81f95gh5cl                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.701557093425606,0.68261269549218,0.701557093425606,0.68261269549218,0.68521897810219,0.68261269549218,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1066","8e2867bcf82905cdfcf9afa1fe001caege0sy                           ",0.000102762249260112,0.000268961807423346,0,0.00531208499335989,0.00450856627592426,0.02,0.000186832075330693,0.000245338567222767,0,0,0,0,0,0,0.828719723183391,0.834406623735051,0.828719723183391,0.855565777368905,0.819343065693431,0.817847286108556,0.00683947353296166,0.00398406374501992,0.00572287415457541,0.00135077409746355,0.0025570968193919,0,0.000170053566873565,0
"1067","996b73db3f28ff8345586bdf9f7041fcn1vku                           ",0.000719335744820783,0.0188273265196342,0.00161377084454008,0.0159362549800797,0.0117222723174031,0,0.000597862641058217,0.000392541707556428,0,0,0,0,0,0,0.670415224913495,0.743330266789329,0.751730103806228,0.978840846366145,0.720802919708029,0.776448942042318,0.00390827059026381,0.00485557768924303,0.00364182900745708,0.0192456446194165,0.0156928681518845,0.00152497140678612,0.00297593742028739,0.000565903107546195
"1068","e0fa75eb43b7bd390221db66926f7563hgapj                           ",0.00735777704702401,0.00689080150618612,0.000597095212479828,0.112881806108898,0.108205590622182,0.166666666666667,0.0104625962185188,0.00829244357212954,0,0,0,0,0,0,0.491349480968858,0.589696412143514,0.58477508650519,0.700091996320147,0.485401459854015,0.527138914443422,0.0113224897982643,0.00946215139442231,0.00803514654026244,0.0120992414883914,0.011384335154827,0.00362180709111704,0.0141144460505059,0.00196835863494329
"1069","d198b2a85708dcc910bd038527bb7da40vklg                           ",4.11048997040447e-05,0.000268961807423346,0.000268961807423346,0.00265604249667995,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.762110726643599,0.747010119595216,0.79757785467128,0.784728610855566,0.786496350364964,0.784728610855566,0.00379332145525605,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1070","49751ca502ec6b3a75de1ed1f96cfd50upx4i                           ",0.0397278855639592,0.0154653039268424,0.00140398063474987,0.142098273572377,0.30117222723174,0.426666666666667,0.0530229429788506,0.0262512266928361,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.346020761245675,0.569457221711132,0.497404844290658,0.616375344986201,0.337591240875912,0.422263109475621,0.0284499109144204,0.0174302788844622,0.00919128273310596,0.0248450073311244,0.0143792910186353,0.0415554708349218,0.0831561942011734,0.0157222645966095
"1071","72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40                           ",0.00205524498520224,0.0537923614846692,0.00285637439483593,0.0597609561752988,0.0279531109107304,0,0.00156938943277782,0.000736015701668302,0,0,0,0,0,0,0.595155709342561,0.642134314627415,0.694636678200692,0.994480220791168,0.650547445255475,0.738730450781969,0.0019541352951319,0.00539508632138114,0.00283253367246662,0.0492628467852731,0.0279529213955443,0.00667174990468929,0.00850267834367826,0.00199296311788008
"1072","baaf7ca54b8a5f5187d0e48bc9bed259qra2x                           ",0.00250739888194673,0.00387305002689618,0.0160032275416891,0.0252324037184595,0.0586113615870153,0.0933333333333333,0.00444660339287049,0.00014720314033366,0,0,0,0,0,0,0.581314878892733,0.722171113155474,0.634948096885813,0.74885004599816,0.561131386861314,0.870285188592456,0.00109201678257371,0.0073871181938911,0.000289034048210879,0.00885507463892769,0.000402830320863108,0.00133434998093786,0.00790749085962078,0.00167310483970179
"1073","36eb005bbe5a4253f3a3ed61f4eecf7dipsf8                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.907439446366782,0.901563937442502,0.907439446366782,0.901563937442502,0.902372262773723,0.901563937442502,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1074","bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3                           ",6.16573495560671e-05,0,0.000537923614846692,0.00398406374501992,0.00270513976555455,0.02,0.000112099245198416,4.90677134445535e-05,0,0,0,0,0,0,0.855536332179931,0.846366145354186,0.855536332179931,0.846366145354186,0.847627737226278,0.910763569457222,0.0028162538076901,0.00398406374501992,0.00283253367246662,0.000773520209658612,0.000805660641726215,0,0,4.92089658735822e-05
"1075","3b611b9b43dae2409e301f351ec326d57afsx                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0.00132802124833997,0,0,0,0,0,0,0,0,0,0,0.770761245674741,0.756209751609936,0.830449826989619,0.819687212511499,0.821167883211679,0.819687212511499,0.0028162538076901,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1076","aafe35874b23a0e23436aba75ac6089874x2k                           ",0.000246629398224268,0.000629370629370629,0.000338891877353416,0.00132802124833997,0.00721370604147881,0.0333333333333333,0.000411030565727524,0.000343473994111874,0,0,0,0,0,0,0.76643598615917,0.923643054277829,0.798442906574395,0.822447102115915,0.760948905109489,0.796688132474701,0.0229323524340479,0.00535358565737052,0.00508699924851147,0.00192802798526848,0.00225935266918873,0.000381242851696531,0.00034010713374713,0.000123022414683955
"1077","45e6d54e2fcf4211a9310d1f76b1ab618c8ea                           ",0.000123314699112134,0.00134480903711673,0.00134480903711673,0,0.00450856627592426,0.00666666666666667,0.000224198490396831,4.90677134445535e-05,0,0,0,0,0,0,0.814878892733564,0.982520699172033,0.828719723183391,0.919043238270469,0.804744525547445,0.919043238270469,0.011437438933272,0.00468957503320053,0.00184981790854963,0.00365978964868328,0.00168137873055906,0.000190621425848265,0.000425133917183913,9.84179317471643e-05
"1078","979a1ec31e1f7e4d92250552eb4749fdpy4mw                           ",0.0363161788885235,0.022108660570199,0.00160839160839161,0.281540504648074,0.231740306582507,0.273333333333333,0.041813018459009,0.0216879293424926,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.352941176470588,0.50689972401104,0.519896193771626,0.655933762649494,0.359489051094891,0.439742410303588,0.0118972354733031,0.0178452855245684,0.00988496444881207,0.0304097348095639,0.0184075942272664,0.0850171559283263,0.113085621970921,0.0184779666855301
"1079","54bf09454bf02c264d09c613abf82908g9u77                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1080","1e5928234fad4bbb27c8b34f3ce63d4ew38fj                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1081","68cf979581362b3e2ee97a480466b6a0y8rlu                           ",0.00178806313712595,0.00735341581495428,0.0467993544916622,0.0345285524568393,0.0459873760144274,0.0333333333333333,3.73664150661386e-05,0,0,0,0,0,0,0,0.608131487889273,0.6918123275069,0.653114186851211,0.829806807727691,0.931569343065693,0.994480220791168,0.000172423702511639,0,5.78068096421758e-05,0,0.000227686703096539,0.00152497140678612,0.00357112490434487,0.00214059001550082
"1082","1e205ab4cdf20b80dc37174fdd718c58auhmv                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1083","c6b24609332d640ea7c7715228d9ec5cqno81                           ",0.000102762249260112,0.000268961807423346,0.000268961807423346,0.00531208499335989,0.00450856627592426,0.02,0.000186832075330693,0.00014720314033366,0,0,0,0,0,0,0.801903114186851,0.80588776448942,0.801903114186851,0.827046918123275,0.791058394160584,0.827046918123275,0.00454049083280648,0.00398406374501992,0.00381524943638361,0.00135077409746355,0.00168137873055906,0,0.000170053566873565,2.46044829367911e-05
"1084","c74cc6c11b223bfe77639295daa1738dtsjqn                           ",8.22097994080894e-05,0.000806885422270038,0,0.00398406374501992,0.0036068530207394,0.00666666666666667,0.000149465660264554,0.000196270853778214,0,0,0,0,0,0,0.646193771626298,0.643974241030359,0.646193771626298,0.708371665133395,0.626824817518248,0.623735050597976,0.00712684637048106,0.00398406374501992,0.00572287415457541,0.00250528187307342,0.00430853299705759,0,0.000255080350310348,0
"1085","619b3cafc7e5a0a30f608af70b0354c0h3kvd                           ",0.000842650443932917,0.00172135556750941,7.53093060785368e-05,0.0385126162018592,0.0225428313796213,0.06,0.00130782452731485,0.00176643768400393,0,0,0,0,0,0,0.676470588235294,0.686292548298068,0.717993079584775,0.787488500459982,0.672445255474453,0.666973321067157,0.0070118972354733,0.00556108897742364,0.00815076015954679,0.00377524042624427,0.00641025641025641,0.000571864277544796,0.00170053566873565,2.46044829367911e-05
"1086","3da8514340c5802c1da8aa6bd3c9cc47r341d                           ",4.11048997040447e-05,0.00107584722969338,0.00107584722969338,0.00265604249667995,0,0,7.47328301322771e-05,0,0,0,0,0,0,0,0.393598615916955,0.355105795768169,0.487889273356401,0.455381784728611,0.360401459854015,0.455381784728611,0.00183918616012415,0.0122841965471448,0.00572287415457541,0.00308253576087835,0.00168137873055906,0.000381242851696531,0.000170053566873565,4.92089658735822e-05
"1087","799075e18c144096510e06d646464149n6nd4                           ",0.000102762249260112,0.000268961807423346,0,0.00132802124833997,0.00270513976555455,0.02,0.000186832075330693,0.000245338567222767,0,0,0,0,0,0,0.826124567474048,0.916283348666053,0.860726643598616,0.851885924563018,0.816605839416058,0.81508739650414,0.01718489568366,0.00605909694555113,0.0086132146366842,0.00135077409746355,0.0025570968193919,0.000381242851696531,0.000170053566873565,0
"1088","a96e5fcf0e2fd97c5c34e85574fcbd09iagws                           ",4.11048997040447e-05,0.00107584722969338,0.00107584722969338,0.00265604249667995,0.000901713255184851,0,0,0,0,0,0,0,0,0,0.643598615916955,0.62097516099356,0.679065743944637,0.722171113155474,0.724452554744526,0.722171113155474,0.00183918616012415,0.00190903054448871,0.00283253367246662,0.000773520209658612,0.00168137873055906,0.000190621425848265,0.000170053566873565,4.92089658735822e-05
"1089","15ef25cbb7253d4997d2b524a372c8ddkt9cc                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1090","d868d9980587403fd4f710f678d480a4hhybz                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1091","5ef6bdb6be355dfb810cee9c122f5beauivs7                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.826989619377163,0.816007359705612,0.826989619377163,0.816007359705612,0.817518248175182,0.816007359705612,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1092","05bd6eb40889047958e8b96332cc1975vib58                           ",0.000493258796448537,0.00215169445938677,7.53093060785368e-05,0.0146082337317397,0.0198376916140667,0.0266666666666667,0.000709961886256633,0.00103042198233562,0,0,0,0,0,0,0.718858131487889,0.769089236430543,0.726643598615917,0.849126034958602,0.723540145985401,0.712971481140754,0.0104603712857061,0.00344455511288181,0.0054916469160067,0.00423704353648822,0.00763626173462239,0.000190621425848265,0.00161550888529887,4.92089658735822e-05
"1093","c04cb72df9ed84e4c024a6738d76d3f64ehzt                           ",4.11048997040447e-05,0.000268961807423346,0.000268961807423346,0.00265604249667995,0.000901713255184851,0.00666666666666667,7.47328301322771e-05,4.90677134445535e-05,0,0,0,0,0,0,0.549307958477509,0.520699172033119,0.583910034602076,0.557497700091997,0.52463503649635,0.557497700091997,0.00379332145525605,0.00605909694555113,0.00572287415457541,0.00135077409746355,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1094","8c2dc12395419cff62e7048703c0a82c8ntbi                           ",0.0226282472870766,0.00968262506724045,0.000823023130715438,0.196547144754316,0.18214607754734,0.38,0.0252223301696435,0.0212953876349362,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.394463667820069,0.54001839926403,0.540657439446367,0.626494940202392,0.406021897810219,0.441582336706532,0.0167250991436289,0.0136537184594954,0.0123128504537835,0.0130805730976598,0.013065713885386,0.0152497140678612,0.04889040047615,0.00258347070836306
"1095","d1ee137a2b293478468171a089b533450gien                           ",0.000493258796448537,0.00394298009682625,0.0129101667563206,0.00531208499335989,0.00991884580703336,0.0133333333333333,0.00078469471638891,0,0,0,0,0,0,0,0.705882352941177,0.835326586936523,0.769031141868512,0.882244710211591,0.701642335766423,0.983440662373505,0.00109201678257371,0.00742861885790173,0.000404647667495231,0.00808155442926908,0.000507916491523049,0.00114372855508959,0.00187058923560922,0.000590507590482986
"1096","0763e7371b763087182eb37930074ff8mj7fw                           ",0.000205524498520224,0.00064550833781603,5.37923614846692e-05,0.00796812749003984,0.00901713255184851,0.0266666666666667,0.000373664150661386,0.000441609421000981,0,0,0,0,0,0,0.782871972318339,0.81048758049678,0.782871972318339,0.841766329346826,0.770985401459854,0.778288868445262,0.00816138858555089,0.00398406374501992,0.00520261286779583,0.00215892954039045,0.00343281490822474,0,0.000170053566873565,2.46044829367911e-05
"1097","64fd3c3593722f063c6e6e7e0d2182bbkqlia                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1098","cd6e029b117d7a9bf6f80da82ff3e8312lksr                           ",0.19623479118711,0.213491124260355,0.000704679935449166,0.50730411686587,0.54463480613165,0.153333333333333,0.113294970480532,0.202453385672228,0.5,0.5,0.6,0.333333333333333,0.5,0.75,0.207612456747405,0.453541858325667,0.44636678200692,0.708371665133395,0.269160583941606,0.234590616375345,0.0619001092016783,0.0206258300132802,0.0393664373663218,0.145525705115624,0.301106907664285,0.195386961494472,0.27166057308052,0.0909627734173166
"1099","37bb683a2a94501f05987d6d9dfa918e7fnz8                           ",0.000184972048668201,0.00215169445938677,0.000537923614846692,0.00929614873837981,0.00541027953110911,0.00666666666666667,0.000298931320529108,0.000196270853778214,0,0,0,0,0,0,0.786332179930796,0.793008279668813,0.817474048442907,0.920883164673413,0.784671532846715,0.836246550137994,0.00356342318524053,0.00518758300132802,0.00404647667495231,0.00481429742429315,0.00430853299705759,0.000190621425848265,0.000680214267494261,7.38134488103732e-05
"1100","f9fed314c68a621c1334454cb25a91083zxd3                           ",4.11048997040447e-05,0.00107584722969338,0,0.00265604249667995,0.000901713255184851,0,3.73664150661386e-05,9.8135426889107e-05,0,0,0,0,0,0,0.865916955017301,0.857405703771849,0.901384083044983,0.958601655933763,0.895985401459854,0.857405703771849,0.00568998218288407,0.00398406374501992,0.0086132146366842,0.00192802798526848,0.00518425108589043,0.000190621425848265,0.000170053566873565,0
"1101","2d5c33788d8fd80dee80eedffa14acefqdvnf                           ",0.00069878329496876,0.00322754168908015,0.000188273265196342,0.0265604249667995,0.0261496844003607,0.0266666666666667,0.00119572528211643,0.00122669283611384,0,0,0,0,0,0,0.688581314878893,0.71573137074517,0.70242214532872,0.84820607175713,0.677007299270073,0.696412143514259,0.00706937180297718,0.00439907038512616,0.00497138562922712,0.00723876375307388,0.00903741067675494,0.000190621425848265,0.00255080350310348,7.38134488103732e-05
"1102","336f98d51f267347d9a751d1d7b97355nw7xc                           ",0.000904307793488984,0.000887573964497041,0.00029585798816568,0.0451527224435591,0.0270513976555455,0.106666666666667,0.00141992377251327,0.0013738959764475,0,0,0,0,0,0,0.668685121107267,0.670653173873045,0.700692041522491,0.736890524379025,0.663321167883212,0.688132474701012,0.00471291453531812,0.00506308100929615,0.00537603329672235,0.00226283524019534,0.0029248984167017,0.000762485703393061,0.00204064280248278,0.000369067244051866
