0b7b89e4e36908ddc32dfd2b46fe52dbp6by5                           ,6.00,3.00,3.00,6,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000001852062450245,0.0000000617354150082,0.0000000617354150082,0.0000000617354150082,0.0000000617354150082,0.0000000617354150082,1.00,2.00,2.00,1.00,1.00,1.00,1.00,6,6,5,5,5
c5b4b91318bc0bfc96725ad9177711c1n6840                           ,4.00,2.00,1.33,4,4,1,4,2,3,3,1,1,1,1,1,1,1,0.0000000870690939086,0.0000000870690939086,0.0000000870690939086,0.0000000435345469543,0.0000000653018204314,0.0000000653018204314,0.75,3.00,3.00,0.75,0.75,1.50,1.50,4,4,1,3,2
4a8033e0cd9575560c86920b99d67f427hgge                           ,126.00,21.00,2.14,126,27,1,55,6,42,59,1,1,1,1,1,1,1,0.0000022996455433552,0.0000004927811878618,0.0000010038135308297,0.0000001095069306360,0.0000007665485144517,0.0000010768181512536,2.19,42.00,59.00,0.76,1.07,7.00,9.83,126,126,14,87,17
6c320f528665894a5f63a8bdefc1849e6c0gu                           ,35.00,3.18,1.59,35,26,1,22,11,28,22,1,1,1,1,1,1,1,0.0000006356458735597,0.0000004721940775015,0.0000003995488348090,0.0000001997744174045,0.0000005085166988478,0.0000003995488348090,0.85,28.00,22.00,1.27,1.00,2.55,2.00,35,35,5,13,5
70fed739460af2dc10431a43d222921bnmz2f                           ,7.00,1.17,1.75,7,5,1,1,6,7,4,1,1,1,1,1,1,1,0.0000025454545454545,0.0000018181818181818,0.0000003636363636364,0.0000021818181818182,0.0000025454545454545,0.0000014545454545455,0.80,7.00,4.00,7.00,4.00,1.17,0.67,7,7,7,2,3
3e6ff921cf5c53437489e0e7c86fabf1pv4gu                           ,26.00,3.25,1.18,26,13,1,9,8,9,22,1,1,1,1,1,1,1,0.0000005493222431038,0.0000002746611215519,0.0000001901500072282,0.0000001690222286473,0.0000001901500072282,0.0000004648111287801,1.69,9.00,22.00,1.00,2.44,1.13,2.75,26,26,17,17,3
30d2d8c6d8641a81a6a5dc0aee1036d0g5uge                           ,148.00,24.67,9.87,148,42,1,54,6,77,15,1,1,1,1,1,1,1,0.0000027136308805746,0.0000007700844390820,0.0000009901085645340,0.0000001100120627260,0.0000014118214716503,0.0000002750301568150,0.36,77.00,15.00,1.43,0.28,12.83,2.50,148,148,20,136,72
98391a85e104554a6330f930c4c91847ypiag                           ,37.00,18.50,1.68,37,12,1,23,2,23,22,1,1,1,1,1,1,1,0.0000006791548724291,0.0000002202664451122,0.0000004221773531316,0.0000000367110741854,0.0000004221773531316,0.0000004038218160390,1.83,23.00,22.00,1.00,0.96,11.50,11.00,37,37,4,36,13
4b4e709a20939a9a35a1d850fe895afem5wd6                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
c47f44d68f18f805aebd784c1a3d36ae5f7l4                           ,11.00,11.00,3.67,11,7,1,5,1,11,3,1,1,1,1,1,1,1,0.0000002102425333722,0.0000001337907030550,0.0000000955647878964,0.0000000191129575793,0.0000002102425333722,0.0000000573388727379,0.43,11.00,3.00,2.20,0.60,11.00,3.00,11,11,5,11,7
81179fd7099c6c779f8f1c48a8cffdfa7cqgw                           ,5.00,1.67,5.00,5,5,1,5,3,5,1,1,1,1,1,1,1,1,0.0000001204865118522,0.0000001204865118522,0.0000001204865118522,0.0000000722919071113,0.0000001204865118522,0.0000000240973023704,0.20,5.00,1.00,1.00,0.20,1.67,0.33,5,5,1,3,5
8b43632b2ac250c4dad3568efa29d22ai6egs                           ,2373.00,1186.50,4.52,2373,62,1,188,2,1733,525,2,2,1,2,1,2,2,0.0000428555134163751,0.0000011196973585399,0.0000033952113452501,0.0000000361192696303,0.0000312973471346726,0.0000094813082779591,8.47,1733.00,525.00,9.22,2.79,866.50,262.50,2373,2373,262,2364,910
fbc7e2f0fbe435527f9874e94cb885ccm4phq                           ,7.00,3.50,1.40,7,6,1,4,2,4,5,1,1,1,1,1,1,1,0.0000003034174385192,0.0000002600720901593,0.0000001733813934396,0.0000000866906967198,0.0000001733813934396,0.0000002167267417994,0.83,4.00,5.00,1.00,1.25,2.00,2.50,7,7,3,4,2
a4159bd8aa351a5e46250063bf9d22e2atrr4                           ,5.00,5.00,1.00,5,4,1,1,1,3,5,1,1,1,1,1,1,1,0.0000001835075044909,0.0000001468060035927,0.0000000367015008982,0.0000000367015008982,0.0000001101045026945,0.0000001835075044909,1.25,3.00,5.00,3.00,5.00,3.00,5.00,5,5,5,5,1
6f19feb14d0eb1a9e64f9fb1e63dc88ff7snh                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
8eb7051f291a31dd19950b100722419b633td                           ,3024.00,37.33,3.48,3024,572,1,467,81,1491,868,2,2,1,2,2,2,2,0.0000545843189785287,0.0000103248116586370,0.0000084295228052159,0.0000014620799726392,0.0000269131017185801,0.0000156677211882814,1.52,1491.00,868.00,3.19,1.86,18.41,10.72,3024,3024,306,789,1090
2f79cbdae786bde0f24d14fb139604afwjh99                           ,17.00,2.43,2.13,17,14,1,11,7,13,8,1,1,1,1,1,1,1,0.0000005818247320550,0.0000004791497793394,0.0000003764748266238,0.0000002395748896697,0.0000004449247951009,0.0000002737998739082,0.57,13.00,8.00,1.18,0.73,1.86,1.14,17,17,3,7,6
bb25702e599ca828fd161ec5be3933add09xk                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
c8251beafc0ee376376bacc869ba3a622cidx                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000876161490395,0.0000000876161490395,0.0000000876161490395,0.0000000438080745198,0.0000000876161490395,0.0000000876161490395,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
67232116a1e0c27b7bb6d308c2a8eb05etmnh                           ,754.00,24.32,1.48,754,161,1,140,31,396,509,2,2,1,2,2,2,2,0.0000136579878159193,0.0000029163607935849,0.0000025359659074651,0.0000005615353080816,0.0000071731607096871,0.0000092200474778553,3.16,396.00,509.00,2.83,3.64,12.77,16.42,754,754,69,337,71
6121c7b64cdec822b1b08329c4f01f9bs0wq4                           ,16.00,16.00,1.45,16,5,1,9,1,14,11,1,1,1,1,1,1,1,0.0000019791666666705,0.0000006184895833345,0.0000011132812500022,0.0000001236979166669,0.0000017317708333367,0.0000013606770833360,2.20,14.00,11.00,1.56,1.22,14.00,11.00,16,16,4,16,6
b8319875d667a7ad1b1423c0ea06ff8fghqkl                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
285580f45b9870487ccf0a110c2858a41ab28                           ,21.00,4.20,1.31,21,5,1,14,5,16,16,1,1,1,1,1,1,1,0.0000004107431465607,0.0000000977959872763,0.0000002738287643738,0.0000000977959872763,0.0000003129471592843,0.0000003129471592843,3.20,16.00,16.00,1.14,1.14,3.20,3.20,21,21,4,11,3
305512ba8bf9541c78c349db0fa28036z3g63                           ,30.00,3.33,1.58,30,29,1,23,9,28,19,1,1,1,1,1,1,1,0.0000005453084341038,0.0000005271314863004,0.0000004180697994796,0.0000001635925302311,0.0000005089545384969,0.0000003453620082658,0.66,28.00,19.00,1.22,0.83,3.11,2.11,30,30,7,11,11
4a3c90a0d9f76dcd825fe1cf5047c954q48po                           ,10.00,3.33,2.00,10,10,1,8,3,9,5,1,1,1,1,1,1,1,0.0000002319109461967,0.0000002319109461967,0.0000001855287569573,0.0000000695732838590,0.0000002087198515770,0.0000001159554730983,0.50,9.00,5.00,1.13,0.63,3.00,1.67,10,10,2,7,4
5cde7d8e5e55e83ae8f4176c134494d26ugnt                           ,321.00,18.88,1.79,321,16,1,88,17,251,179,1,1,1,1,1,1,1,0.0000058094013430485,0.0000002895651759775,0.0000015926084678762,0.0000003076629994761,0.0000045425536981469,0.0000032395104062482,11.19,251.00,179.00,2.85,2.03,14.76,10.53,321,321,22,146,43
55533c2e8cebb94e6565d9261b4d3e5021tp1                           ,35.00,5.83,1.46,35,14,1,15,6,33,24,1,1,1,1,1,1,1,0.0000006517052136416,0.0000002606820854567,0.0000002793022344178,0.0000001117208937671,0.0000006144649157193,0.0000004468835750686,1.71,33.00,24.00,2.20,1.60,5.50,4.00,35,35,12,26,5
11b4359bfe48440baec4c8805769a3dfxvdqb                           ,5.00,1.25,2.50,5,5,1,5,4,5,2,1,1,1,1,1,1,1,0.0000004472693031983,0.0000004472693031983,0.0000004472693031983,0.0000003578154425587,0.0000004472693031983,0.0000001789077212793,0.40,5.00,2.00,1.00,0.40,1.25,0.50,5,5,1,2,4
36c21b34848c8f276626ebd845020641ly5ob                           ,256.00,32.00,1.41,256,48,1,86,8,128,182,1,1,1,1,1,1,1,0.0000046445895878726,0.0000008708605477261,0.0000015602918146760,0.0000001451434246210,0.0000023222947939363,0.0000033020129101282,3.79,128.00,182.00,1.49,2.12,16.00,22.75,256,256,27,138,21
f61cbffb86d109cd2e04dc02bfa7e093lh84z                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
a8a4c6eb6279d1277a0b21429af78b1cil8p1                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
c5d6446a30366e10744c2699de368d68qhi6j                           ,167.00,8.35,83.50,167,17,1,3,20,161,2,2,2,1,2,2,2,1,0.0000030671525649792,0.0000003122251114051,0.0000000550985490715,0.0000003673236604766,0.0000029569554668362,0.0000000367323660477,0.12,161.00,2.00,53.67,0.67,8.05,0.10,167,167,102,118,164
efa67ed19e769c14d75efcabf2fe5274l8m0i                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
15fce21e228f1fa0813056b07030ff57johsk                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
ef4c962fdf05b684b9f9c90aa00b1eb6tgqak                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
6aee63c856fe9043e31813e463c28783iubfa                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
c5f43bafc7219a9edeb07f68d4d5c753d1hhv                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
afe4d69ca50ac55d9cdc8b47f4303fa5zwr8z                           ,14.00,14.00,3.50,14,5,1,12,1,13,4,1,1,1,1,1,1,1,0.0000002794880954886,0.0000000998171769602,0.0000002395612247046,0.0000000199634353920,0.0000002595246600966,0.0000000798537415682,0.80,13.00,4.00,1.08,0.33,13.00,4.00,14,14,2,14,11
0dea01e325acccb9d2e7cdbf0150619c6aycy                           ,5439.00,143.13,3.03,5439,71,1,584,38,2705,1794,4,3,1,3,3,4,3,0.0000981274866351528,0.0000012809434732664,0.0000105362111040502,0.0000006855753800581,0.0000488021421857122,0.0000323663745216886,25.27,2705.00,1794.00,4.63,3.07,71.18,47.21,5439,5439,202,2945,836
f8e23b1c6a528b4d889fe1b1a8e25117kqs05                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
5cde95fab5d3eb8e105b89f927c1d939zlrb4                           ,8.00,8.00,4.00,8,1,1,3,1,7,2,1,1,1,1,1,1,1,0.0000003088363776747,0.0000000386045472093,0.0000001158136416280,0.0000000386045472093,0.0000002702318304654,0.0000000772090944187,2.00,7.00,2.00,2.33,0.67,7.00,2.00,8,8,6,8,7
34e90e0b8f7dd992ffcadb7ecb8dc828azwo8                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
e2bc32e2f19cd4c0e37a58ad7a7180b7ng2nf                           ,30.00,6.00,2.14,30,13,1,14,5,26,14,1,1,1,1,1,1,1,0.0000005886666184723,0.0000002550888680047,0.0000002747110886204,0.0000000981111030787,0.0000005101777360093,0.0000002747110886204,1.08,26.00,14.00,1.86,1.00,5.20,2.80,30,30,13,12,16
a1e2cb33f972f49ca764302621dca8a4auqco                           ,8.00,8.00,1.14,8,3,1,4,1,4,7,1,1,1,1,1,1,1,0.0000001842022346639,0.0000000690758379990,0.0000000921011173320,0.0000000230252793330,0.0000000921011173320,0.0000001611769553309,2.33,4.00,7.00,1.00,1.75,4.00,7.00,8,8,4,8,2
36321d6f92f3d9800d8e812b2cc69770ma2e5                           ,1176.00,20.63,2.01,1176,175,1,265,57,823,585,2,2,1,2,2,2,2,0.0000212716939099991,0.0000031654306413689,0.0000047933663997872,0.0000010310259803316,0.0000148865681019806,0.0000105815824297189,3.34,823.00,585.00,3.11,2.21,14.44,10.26,1176,1176,77,475,200
2e73a170e428f55f068e136d3428037dsg0fc                           ,30.00,3.75,3.00,30,17,1,13,8,19,10,1,1,1,1,1,1,1,0.0000006134705211265,0.0000003476332953050,0.0000002658372258215,0.0000001635921389671,0.0000003885313300468,0.0000002044901737088,0.59,19.00,10.00,1.46,0.77,2.38,1.25,30,30,12,14,13
6951db6168b80060a103ab65d0e074484c1vc                           ,288.00,16.00,2.74,288,83,1,106,18,200,105,2,2,1,2,2,2,1,0.0000052192823486771,0.0000015041681768757,0.0000019209858644436,0.0000003262051467923,0.0000036245016310257,0.0000019028633562885,1.27,200.00,105.00,1.89,0.99,11.11,5.83,288,288,45,224,107
d36d45c757ee8c6a5724f9234a59ed33ky27z                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
529983ae60d389a977acf05f9027652cfefbj                           ,9.00,3.00,1.13,9,6,1,5,3,7,8,1,1,1,1,1,1,1,0.0000023341523341428,0.0000015561015560952,0.0000012967512967460,0.0000007780507780476,0.0000018154518154444,0.0000020748020747936,1.33,7.00,8.00,1.40,1.60,2.33,2.67,9,9,3,6,2
538bd365abd1b8e5edce2e402ae363b2sco5l                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000473013343955,0.0000000473013343955,0.0000000473013343955,0.0000000236506671977,0.0000000473013343955,0.0000000473013343955,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
d4151bff0dbe180b4f3967a657cd0a955tl1u                           ,16.00,2.00,5.33,16,5,1,13,8,15,3,1,1,1,1,1,1,1,0.0000003359116022097,0.0000001049723756905,0.0000002729281767954,0.0000001679558011049,0.0000003149171270716,0.0000000629834254143,0.60,15.00,3.00,1.15,0.23,1.88,0.38,16,16,3,7,7
f4fbf28a92a6bbda9404d712f331f92abgnlb                           ,12.00,2.40,2.00,12,2,1,11,5,11,6,1,1,1,1,1,1,1,0.0000003315929551043,0.0000000552654925174,0.0000003039602088456,0.0000001381637312934,0.0000003039602088456,0.0000001657964775521,3.00,11.00,6.00,1.00,0.55,2.20,1.20,12,12,2,4,5
b8fc67ed5825409a40adca46ee7f053auho77                           ,10.00,3.33,2.00,10,8,1,9,3,9,5,1,1,1,1,1,1,1,0.0000002074213163611,0.0000001659370530889,0.0000001866791847250,0.0000000622263949083,0.0000001866791847250,0.0000001037106581805,0.63,9.00,5.00,1.00,0.56,3.00,1.67,10,10,2,6,4
634601f61222706c485984193ddb9587v77xi                           ,160.00,6.15,2.19,160,40,1,79,26,124,73,1,1,1,1,1,1,1,0.0000028875928494088,0.0000007218982123522,0.0000014257489693956,0.0000004692338380289,0.0000022378844582918,0.0000013174642375428,1.83,124.00,73.00,1.57,0.92,4.77,2.81,160,160,10,55,44
d9f2b54188bad58512e764216fe8a6ebxv0gc                           ,10.00,5.00,2.00,10,6,1,2,2,7,5,1,1,1,1,1,1,1,0.0000033438929954124,0.0000020063357972474,0.0000006687785990825,0.0000006687785990825,0.0000023407250967887,0.0000016719464977062,0.83,7.00,5.00,3.50,2.50,3.50,2.50,10,10,9,9,4
0c9fc0bcae13530cdcd45908f3bd0b025h4j1                           ,2.00,2.00,1.00,2,2,1,1,1,1,2,1,1,1,1,1,1,1,0.0000217142857043592,0.0000217142857043592,0.0000108571428521796,0.0000108571428521796,0.0000108571428521796,0.0000217142857043592,1.00,1.00,2.00,1.00,2.00,1.00,2.00,2,2,2,2,1
3b1e9ed0fb41d79220db81cbd37e3f3epmuru                           ,44.00,6.29,2.10,44,14,1,29,7,39,21,1,1,1,1,1,1,1,0.0000008304443274498,0.0000002642322860067,0.0000005473383067283,0.0000001321161430034,0.0000007360756538759,0.0000003963484290101,1.50,39.00,21.00,1.34,0.72,5.57,3.00,44,44,4,18,10
75d81f216375395b9133139635237f7cytbg4                           ,14.00,4.67,1.40,14,12,1,12,3,9,10,1,1,1,1,1,1,1,0.0000002728373028086,0.0000002338605452645,0.0000002338605452645,0.0000000584651363161,0.0000001753954089484,0.0000001948837877204,0.83,9.00,10.00,0.75,0.83,3.00,3.33,14,14,2,11,3
9b27c58dcd57377e6332a4a98a4e222f8t4tq                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000000468615119004,0.0000000468615119004,0.0000000468615119004,0.0000000468615119004,0.0000000468615119004,0.0000000468615119004,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
7a7fb3713fb8382abb9f0314e351ffb1z0nd0                           ,26.00,6.50,26.00,26,13,1,19,4,26,1,1,1,1,1,1,1,1,0.0000004856516481678,0.0000002428258240839,0.0000003548992813534,0.0000000747156381797,0.0000004856516481678,0.0000000186789095449,0.08,26.00,1.00,1.37,0.05,6.50,0.25,26,26,3,18,26
190a6f18d887d852a15f39b2c86f01efxfva5                           ,411.00,102.75,2.74,411,67,1,78,4,308,150,2,2,1,2,1,2,2,0.0000074323295389681,0.0000012115962995398,0.0000014105150949866,0.0000000723341074352,0.0000055697262725114,0.0000027125290288205,2.24,308.00,150.00,3.95,1.92,77.00,37.50,411,411,57,404,119
88c4a5bbf361810d19240739c0648d0f0r50r                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000001229335835141,0.0000001229335835141,0.0000001229335835141,0.0000000614667917571,0.0000001229335835141,0.0000001229335835141,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
6160661e26f7c0b86779632b3b4881d24wmjz                           ,33.00,11.00,1.74,33,11,1,21,3,32,19,1,1,1,1,1,1,1,0.0000007047240111956,0.0000002349080037319,0.0000004484607343972,0.0000000640658191996,0.0000006833687381291,0.0000004057501882641,1.73,32.00,19.00,1.52,0.90,10.67,6.33,33,33,3,28,12
4b8a1c9b43261dcf750eedee25978bbfp7yrj                           ,753.00,53.79,5.62,753,83,1,172,14,374,134,2,2,1,2,2,2,2,0.0000136055003994053,0.0000014996766708508,0.0000031077637034498,0.0000002529575107459,0.0000067575792156409,0.0000024211647457109,1.61,374.00,134.00,2.17,0.78,26.71,9.57,753,753,77,633,273
36c2c3b69034238b2cc07752efd00894i5zxh                           ,315.00,11.25,14.32,315,86,1,127,28,250,22,1,1,1,1,1,1,1,0.0000057075012874052,0.0000015582384467202,0.0000023011195666681,0.0000005073334477694,0.0000045297629265121,0.0000003986191375331,0.26,250.00,22.00,1.97,0.17,8.93,0.79,315,315,38,123,194
fbd3190cad46df2e28ee6c9bed2b219auov4d                           ,25.00,12.50,2.08,25,16,1,18,2,23,12,1,1,1,1,1,1,1,0.0000004920546128820,0.0000003149149522445,0.0000003542793212751,0.0000000393643690306,0.0000004526902438515,0.0000002361862141834,0.75,23.00,12.00,1.28,0.67,11.50,6.00,25,25,3,23,10
cb9ab33bc0d7df081be2088f1707fd05b9u1b                           ,7.00,7.00,1.00,7,4,1,7,1,7,7,1,1,1,1,1,1,1,0.0000001295816364310,0.0000000740466493891,0.0000001295816364310,0.0000000185116623473,0.0000001295816364310,0.0000001295816364310,1.75,7.00,7.00,1.00,1.00,7.00,7.00,7,7,1,7,1
0b839e3756b868b511319ff582235851nzeb7                           ,61.00,30.50,12.20,61,8,1,3,2,2,5,1,1,1,1,1,1,1,0.0000288955372722125,0.0000037895786586508,0.0000014210919969941,0.0000009473946646627,0.0000009473946646627,0.0000023684866616568,0.63,2.00,5.00,0.67,1.67,1.00,2.50,61,61,59,60,26
0113d101ec6aabd354adac645a1ec3e82ln88                           ,57.00,5.70,1.33,57,31,1,26,10,33,43,1,1,1,1,1,1,1,0.0000010403258342777,0.0000005657912432037,0.0000004745345910740,0.0000001825133042592,0.0000006022939040555,0.0000007848072083148,1.39,33.00,43.00,1.27,1.65,3.30,4.30,57,57,6,30,8
7c40c5782b666f74f2f4d276ce7743dbvbag9                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
c4a84e7f88b07d343b00372a29a22dd1spifb                           ,8.00,2.00,1.00,8,7,1,7,4,7,8,1,1,1,1,1,1,1,0.0000001623550020295,0.0000001420606267758,0.0000001420606267758,0.0000000811775010147,0.0000001420606267758,0.0000001623550020295,1.14,7.00,8.00,1.00,1.14,1.75,2.00,8,8,2,4,1
24e0a5a1f20d2fa70e9337bd1b882603doki6                           ,2.00,1.00,1.00,2,1,1,2,2,2,2,1,1,1,1,1,1,1,0.0000003243981560523,0.0000001621990780262,0.0000003243981560523,0.0000003243981560523,0.0000003243981560523,0.0000003243981560523,2.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
b7e10d59f4ae0402322f7477cb5153a9y8luy                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4e6deae48216b103b1366bdd62978790vfzik                           ,18.00,3.60,1.20,18,11,1,14,5,16,15,1,1,1,1,1,1,1,0.0000003338735185586,0.0000002040338168969,0.0000002596794033233,0.0000000927426440441,0.0000002967764609410,0.0000002782279321322,1.36,16.00,15.00,1.14,1.07,3.20,3.00,18,18,3,9,3
f0faff0267733bc5f8d2717ec392ec01835vj                           ,10.00,10.00,2.00,10,3,1,4,1,7,5,1,1,1,1,1,1,1,0.0000002143187483786,0.0000000642956245136,0.0000000857274993514,0.0000000214318748379,0.0000001500231238650,0.0000001071593741893,1.67,7.00,5.00,1.75,1.25,7.00,5.00,10,10,6,10,6
ffd62646d600b759a985d45918bd6f0431vmz                           ,265.00,265.00,3.27,265,37,1,70,1,34,81,1,1,1,1,1,1,1,0.0000048080595874700,0.0000006713139801373,0.0000012700534759355,0.0000000181436210848,0.0000006168831168829,0.0000014696333078682,2.19,34.00,81.00,0.49,1.16,34.00,81.00,265,265,56,265,154
46694d1416456435c9afda3992a16b521ed2e                           ,3.00,1.50,1.50,3,2,1,1,2,3,2,1,1,1,1,1,1,1,0.0000006237006237006,0.0000004158004158004,0.0000002079002079002,0.0000004158004158004,0.0000006237006237006,0.0000004158004158004,1.00,3.00,2.00,3.00,2.00,1.50,1.00,3,3,3,2,2
6083368cafe58e854a60c832ad058214aio2u                           ,81.00,9.00,2.08,81,18,1,44,9,61,39,1,1,1,1,1,1,1,0.0000014938556813096,0.0000003319679291799,0.0000008114771602176,0.0000001659839645900,0.0000011250024266653,0.0000007192638465565,2.17,61.00,39.00,1.39,0.89,6.78,4.33,81,81,13,53,28
3dc67066330a275aa7a57d16f868464fqob9w                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000000811185825595,0.0000000811185825595,0.0000000811185825595,0.0000000811185825595,0.0000000811185825595,0.0000000811185825595,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
3ea161113ac4f474596d8fbe571d23599cwze                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
f115319cca2ae8ddc984aacdc5a438b4yz080                           ,79.00,19.75,2.19,79,38,1,27,4,37,36,1,1,1,1,1,1,1,0.0000014501995111251,0.0000006975643218070,0.0000004956378075997,0.0000000734278233481,0.0000006792073659700,0.0000006608504101330,0.95,37.00,36.00,1.37,1.33,9.25,9.00,79,79,25,54,29
87ef937c305e8f02fc2e55767a2d9a7fhlmor                           ,24.00,4.80,2.40,24,4,1,15,5,20,10,1,1,1,1,1,1,1,0.0000004510430370231,0.0000000751738395039,0.0000002819018981394,0.0000000939672993798,0.0000003758691975193,0.0000001879345987596,2.50,20.00,10.00,1.33,0.67,4.00,2.00,24,24,4,11,7
554a2b2d9728c432126398b45fe804e6ega9f                           ,195.00,10.26,1.97,195,58,1,81,19,173,99,1,1,1,1,1,1,1,0.0000035621917334121,0.0000010595236950662,0.0000014796796431097,0.0000003470853483837,0.0000031603034352836,0.0000018084973415785,1.71,173.00,99.00,2.14,1.22,9.11,5.21,195,195,27,171,41
