bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
b56dd85a8e95fede1ad1e5767ecd2598ke5ox                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
08fdd6af0ffe017623d5dd2f3b509f598dk01                           ,307,16.16,43.86,307,34,1,23,19,272,7,2,2,1,1,1,2,1,23.61,25.81,26.21,26.4,23.74,27.4,0.21,272,7,11.83,0.3,14.32,0.37,307,307,147,241,290
558f1a983d66701f56ce2f5b05839eee9fdho                           ,58,58,58,58,2,1,9,1,2,1,1,1,1,1,1,1,1,25.01,28.37,26.87,29.07,28.37,29.07,0.5,2,1,0.22,0.11,2,1,58,58,16,58,58
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj                           ,524,65.5,3.03,524,80,1,76,8,512,173,2,2,1,2,1,2,2,23.08,24.96,25.01,27.26,23.1,24.19,2.16,512,173,6.74,2.28,64,21.63,524,524,295,400,208
8dac2b259fd1c6d1120e519fb1ac14fbqvax8                           ,32130,272.29,3.44,32130,630,1,1110,118,12407,9341,5,5,1,5,5,5,5,18.97,22.9,22.33,24.57,19.92,20.2,14.83,12407,9341,11.18,8.42,105.14,79.16,32130,32130,5247,4539,14543
af4a266bdb760984d30a72f6213a5cc2mg47h                           ,22,22,2.75,22,5,1,13,1,9,8,1,1,1,1,1,1,1,26.23,27.71,26.75,29.32,27.12,27.24,1.6,9,8,0.69,0.62,9,8,22,22,3,22,12
eccb2259193aa8be47af131263416e2bjggvv                           ,24,4.8,1.2,24,19,1,19,5,21,20,1,1,1,1,1,1,1,26.09,26.32,26.32,27.66,26.22,26.27,1.05,21,20,1.11,1.05,4.2,4,24,24,3,10,4
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95                           ,5,5,1.67,5,4,1,3,1,2,3,1,1,1,1,1,1,1,26.08,26.3,26.59,27.69,27,26.59,0.75,2,3,0.67,1,2,3,5,5,3,5,3
93f0d49e474deb9824a51ebcd365b27637yxb                           ,4,2,1.33,4,4,1,4,2,4,3,1,1,1,1,1,1,1,27.8,27.8,27.8,28.49,27.8,28.08,0.75,4,3,1,0.75,2,1.5,4,4,1,3,2
de6958a61ea1eff953cf7920213437769l52k                           ,43,10.75,1.23,43,8,1,27,4,39,35,1,1,1,1,1,1,1,25.56,27.24,26.02,27.93,25.65,25.76,4.38,39,35,1.44,1.3,9.75,8.75,43,43,6,37,8
2934c98b967528f4f96078f9b36a1ac0o62sn                           ,7,7,1.4,7,6,1,5,1,7,5,1,1,1,1,1,1,1,27.18,27.33,27.51,29.12,27.18,27.51,0.83,7,5,1.4,1,7,5,7,7,2,7,2
f51fdd05d440e285f0da5214fea7b17cbed8u                           ,2,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,24.46,25.16,24.46,25.16,24.46,24.46,2,2,2,1,1,2,2,2,2,1,2,1
bce5eaebd5c81b9e77894f2016747879y7wb3                           ,511,31.94,5.01,511,81,1,158,16,246,102,1,1,1,1,1,1,1,23.11,24.95,24.28,26.57,23.84,24.72,1.26,246,102,1.56,0.65,15.38,6.38,511,511,101,404,221
def7272f159f5402d3b748a052ed6eefxzrt5                           ,7,3.5,1.75,7,7,1,6,2,7,4,1,1,1,1,1,1,1,27.05,27.05,27.2,28.3,27.05,27.61,0.57,7,4,1.17,0.67,3.5,2,7,7,2,6,3
11f93b9d507b8ed90e9d0856306b1962afr6j                           ,21,21,21,21,10,1,1,1,1,1,2,2,1,1,1,1,1,20.3,21.04,23.34,23.34,23.34,23.34,0.1,1,1,1,1,1,1,21,21,21,21,21
8f151251e160aa57b585e845523a076dc0zt3                           ,384,19.2,9.37,384,58,1,125,20,311,41,2,1,1,2,2,2,2,23.38,25.27,24.5,26.34,23.59,25.62,0.71,311,41,2.49,0.33,15.55,2.05,384,384,59,277,136
296a118f607fc3c398d5d694547092efbkeu5                           ,12,4,1.5,12,11,1,9,3,10,8,1,1,1,1,1,1,1,26.8,26.88,27.08,28.18,26.98,27.2,0.73,10,8,1.11,0.89,3.33,2.67,12,12,3,9,5
d30fd9b4ea5444281539670f3da5cd880j572                           ,1199,92.23,3.27,1199,96,1,183,13,886,367,2,2,1,2,1,2,2,22.25,24.78,24.13,26.78,22.56,23.44,3.82,886,367,4.84,2.01,68.15,28.23,1199,1199,192,1152,242
dd626a70f74ca2f7fef035a3c5631f81v8lkk                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
aebc6840a787b600ff3bb0ee002ef79clz0h6                           ,6,6,2,6,5,1,6,1,6,3,1,1,1,1,1,1,1,26.87,27.05,26.87,28.66,26.87,27.56,0.6,6,3,1,0.5,6,3,6,6,1,6,4
acae92197fef62bc6458df5bb82a21bfgej29                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
fd10a3b9be97f053f251665e122aa15c0onyu                           ,2932,39.09,2.38,2932,339,1,376,75,2068,1231,3,3,1,3,3,3,3,21.36,23.52,23.41,25.03,21.71,22.23,3.63,2068,1231,5.5,3.27,27.57,16.41,2932,2932,184,2031,704
fe0d6ef2dc88e66852b9a16be75c04f678l39                           ,4,2,1,4,4,1,4,2,4,4,1,1,1,1,1,1,1,27.72,27.72,27.72,28.41,27.72,27.72,1,4,4,1,1,2,2,4,4,1,3,1
59998f2c7299efed20dbb68df23a53c1cdoje                           ,200,25,2.2,200,58,1,76,8,174,91,1,1,1,1,1,1,1,23.99,25.23,24.96,27.21,24.13,24.78,1.57,174,91,2.29,1.2,21.75,11.38,200,200,15,184,35
febd10d48d054678f5672477d2727eb1qwk9r                           ,5,5,1,5,2,1,1,1,1,5,1,1,1,1,1,1,1,21.86,22.77,23.47,23.47,23.47,21.86,2.5,1,5,1,5,1,5,5,5,5,5,1
f80f646eead64549a374227598275ce68dvix                           ,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,24.85,25.54,24.85,25.54,24.85,25.54,1,2,1,1,0.5,2,1,2,2,1,2,2
a64afbb3c053e8cccc58ce09a2e71a5205u6z                           ,1369,91.27,68.45,1369,123,1,270,15,1238,20,2,2,1,2,2,2,1,22.12,24.53,23.74,26.63,22.22,26.35,0.16,1238,20,4.59,0.07,82.53,1.33,1369,1369,170,705,1343
58ea3d35765cb8ceeb6b4be54d754ea0bpguj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e8743333df368d1c87ae0c190b1ef3edavd66                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
7fe34a652dab73b90d39f3d965cdb09b5jnh9                           ,4434,77.79,7.09,4434,378,1,457,57,3667,625,2,2,1,2,2,2,2,20.95,23.41,23.22,25.3,21.14,22.9,1.65,3667,625,8.02,1.37,64.33,10.96,4434,4434,353,790,3448
195701cd8504213303ac16c5ff87e176vhvqw                           ,28,9.33,3.11,28,19,1,15,3,23,9,1,1,1,1,1,1,1,25.91,26.3,26.53,28.14,26.11,27.04,0.47,23,9,1.53,0.6,7.67,3,28,28,9,14,16
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb                           ,13,1.86,2.6,13,6,1,12,7,13,5,1,1,1,1,1,1,1,26.72,27.5,26.8,27.34,26.72,27.68,0.83,13,5,1.08,0.42,1.86,0.71,13,13,2,7,5
489a49069b03c3ff1c954d4b735199fdo55o5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e3dceb483e384af4a02cc1766769b2f5jlf16                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
cd00224a87cdce4a60ff285b7ef4f613achtv                           ,82,27.33,16.4,82,7,1,2,3,4,5,1,1,1,1,1,1,1,23.6,26.06,27.31,26.91,26.62,26.4,0.71,4,5,2,2.5,1.33,1.67,82,82,75,75,73
046897d78512c75febd7cd493f408632lqm40                           ,4,2,2,4,3,1,2,2,2,2,1,1,1,1,1,1,1,27.47,27.76,28.17,28.17,28.17,28.17,0.67,2,2,1,1,1,1,4,4,3,3,3
1fe8041d3352bc6168a04dbdbb9df2252rt8t                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
1758bdc3bb61f05fdc8a7263979a322eb58dl                           ,3,1.5,1.5,3,3,1,2,2,2,2,1,1,1,1,1,1,1,27.07,27.07,27.48,27.48,27.48,27.48,0.67,2,2,1,1,1,1,3,3,2,2,2
0e2919e8cea7e39f342516496b3e1959bkowg                           ,23,3.83,1.44,23,20,1,15,6,19,16,1,1,1,1,1,1,1,26.02,26.16,26.44,27.36,26.21,26.38,0.8,19,16,1.27,1.07,3.17,2.67,23,23,3,15,7
ad165c1248db4cb4f9fff16b12b2938ay8ud3                           ,3,1.5,1,3,3,1,3,2,3,3,1,1,1,1,1,1,1,27.62,27.62,27.62,28.02,27.62,27.62,1,3,3,1,1,1.5,1.5,3,3,1,2,1
a351fbee43a761cef22150a06645b52c1k104                           ,13,6.5,1.18,13,10,1,10,2,11,11,1,1,1,1,1,1,1,26.75,27.01,27.01,28.62,26.92,26.92,1.1,11,11,1.1,1.1,5.5,5.5,13,13,2,12,3
a44973177bd6a1ecbfe8607862231f78yvth2                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.31,27.31,27.31,27.31,27.31,27.31,1,2,2,1,1,1,1,2,2,1,1,1
399c033b19576a771da5d146a9ab09dbz9up8                           ,72,12,72,72,20,1,21,6,42,1,1,1,1,1,1,1,1,25.05,26.33,26.29,27.54,25.59,29.33,0.05,42,1,2,0.05,7,0.17,72,72,22,60,72
89f7205d3d79cc01c6990a85576033394isrd                           ,2,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,28.5,28.5,28.5,29.19,29.19,28.5,1,1,2,0.5,1,1,2,2,2,1,2,1
0061edfc5b07ff3d70d693883a38d370oy4fs                           ,69,17.25,4.31,69,25,1,30,4,27,16,1,1,1,1,1,1,1,25.03,26.05,25.86,27.88,25.97,26.49,0.64,27,16,0.9,0.53,6.75,4,69,69,11,65,28
82d3cd4f942cb6b0e43f1a5b68288105gj0ee                           ,12,6,1.09,12,3,1,1,2,8,11,1,1,1,1,1,1,1,26.76,28.15,29.24,28.55,27.16,26.85,3.67,8,11,8,11,4,5.5,12,12,12,11,2
540defadac5bb152f178f3120ab4b75a3gsx8                           ,100,7.69,6.25,100,30,1,46,13,58,16,1,1,1,1,1,1,1,24.71,25.91,25.48,26.75,25.25,26.54,0.53,58,16,1.26,0.35,4.46,1.23,100,100,13,52,47
bc225e77f0daa26916e4921f21915ee1e6kqt                           ,14,2.8,2,14,9,1,10,5,14,7,1,1,1,1,1,1,1,26.58,27.03,26.92,27.61,26.58,27.28,0.78,14,7,1.4,0.7,2.8,1.4,14,14,3,10,8
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi                           ,35,17.5,5.83,35,13,1,18,2,30,6,1,1,1,1,1,1,1,25.71,26.7,26.38,28.58,25.87,27.48,0.46,30,6,1.67,0.33,15,3,35,35,6,32,16
fe915353453410be05f05a8b2892546angotw                           ,4,2,1,4,1,1,3,2,4,4,1,1,1,1,1,1,1,26.63,28.02,26.92,27.32,26.63,26.63,4,4,4,1.33,1.33,2,2,4,4,2,2,1
428df8587826da91bf7adf0f90881795pqlm4                           ,3,1.5,1,3,3,1,3,2,3,3,1,1,1,1,1,1,1,27.86,27.86,27.86,28.27,27.86,27.86,1,3,3,1,1,1.5,1.5,3,3,1,2,1
d3e13e45c87612c02cf322023014dfb2h7izj                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,26.86,26.86,26.86,26.86,26.86,26.86,1,2,2,1,1,1,1,2,2,1,1,1
e6f46aebae8dfde94b28f11658d04722ilh20                           ,16,5.33,16,16,4,1,6,3,16,1,1,1,1,1,1,1,1,26.03,27.42,27.01,27.7,26.03,28.8,0.25,16,1,2.67,0.17,5.33,0.33,16,16,9,12,16
eb3f41b91f3337243462fbeffbe31cba9mq2z                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6091a98b1b777858f76ed61da3b0bbe0jqwz6                           ,71,14.2,1.61,71,18,1,38,5,60,44,1,1,1,1,1,1,1,25.08,26.45,25.7,27.73,25.25,25.56,2.44,60,44,1.58,1.16,12,8.8,71,71,8,50,25
f0f2afa4a47ef734dba94c67c9679183cyjo3                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
5c17786b4eec85224bc541584b83b33apwzsd                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.47,28.47,28.47,28.47,28.47,28.47,1,2,2,1,1,1,1,2,2,1,1,1
65608ba17350088b0e9c1cffc9a6bf41iv23e                           ,13,13,2.17,13,7,1,6,1,8,6,1,1,1,1,1,1,1,26.61,27.23,27.38,29.18,27.1,27.38,0.86,8,6,1.33,1,8,6,13,13,5,13,5
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg                           ,15,3.75,1.5,15,13,1,10,4,11,10,1,1,1,1,1,1,1,26.61,26.75,27.01,27.93,26.92,27.01,0.77,11,10,1.1,1,2.75,2.5,15,15,3,9,6
13782c8ade06f1a4582af4835560c4e43e3x9                           ,5,1.67,1,5,5,1,5,3,5,5,1,1,1,1,1,1,1,27.49,27.49,27.49,28,27.49,27.49,1,5,5,1,1,1.67,1.67,5,5,1,3,1
f009ec648aeb0924b7d700369a2b9e2bed9ga                           ,6,3,2,6,4,1,2,2,3,3,1,1,1,1,1,1,1,26.37,26.77,27.47,27.47,27.06,27.06,0.75,3,3,1.5,1.5,1.5,1.5,6,6,4,4,2
6127ca0d14aa64b8d6613200afdb42678ed2e                           ,750,107.14,20.83,750,82,1,85,7,707,36,2,2,1,2,2,2,1,22.72,24.94,24.9,27.4,22.78,25.76,0.44,707,36,8.32,0.42,101,5.14,750,750,290,528,705
68d16ed1a6833c262468419b74d05e0b2acva                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
2b636b8aed249d9f9f057dd4a9d09f934utro                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
aa5e7151022bb28a43061bbfd857f51b29sg5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
0f458f24529914fa7a817cc004cf3809ternx                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
bf4d006fe23663823cd255d9acdf45862s9me                           ,80,20,1.9,80,36,1,34,4,67,42,1,1,1,1,1,1,1,24.95,25.75,25.8,27.94,25.13,25.59,1.17,67,42,1.97,1.24,16.75,10.5,80,80,8,76,25
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a798dd7e098a0a9c7732fec62361a3fd15qun                           ,57,3.35,1.68,57,30,1,39,17,43,34,1,1,1,1,1,1,1,25.27,25.92,25.65,26.48,25.56,25.79,1.13,43,34,1.1,0.87,2.53,2,57,57,4,23,19
dee3a0c51598070a4ac7b13d93df68b59c9vu                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
5d918efa27122fa7319cbb5e3252d5d2e6jt2                           ,15,5,5,15,4,1,5,3,5,3,1,1,1,1,1,1,1,26.48,27.8,27.58,28.09,27.58,28.09,0.75,5,3,1,0.6,1.67,1,15,15,9,9,13
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.01,28.01,28.01,28.01,28.01,28.01,1,2,2,1,1,1,1,2,2,1,1,1
4ce7a1dab283f07a5c022a91c4727384d5g5z                           ,75,6.82,3.57,75,41,1,43,11,53,21,1,1,1,1,1,1,1,25.02,25.62,25.58,26.94,25.37,26.29,0.51,53,21,1.23,0.49,4.82,1.91,75,75,17,34,34
13d919a378b3566e176a50539f20a486kjfi3                           ,5,5,5,5,5,1,5,1,5,1,1,1,1,1,1,1,1,27.54,27.54,27.54,29.15,27.54,29.15,0.2,5,1,1,0.2,5,1,5,5,1,5,5
b7bf209e1ad868be309ac52e2b7b92absl53c                           ,116,5.52,4.83,116,36,1,63,21,102,24,1,1,1,1,1,1,1,24.55,25.72,25.16,26.26,24.68,26.13,0.67,102,24,1.62,0.38,4.86,1.14,116,116,7,36,41
7b7d703a6ff871d4a379bf182a6932c0xoqga                           ,7,7,1.17,7,6,1,4,1,6,6,1,1,1,1,1,1,1,26.84,26.99,27.4,28.78,26.99,26.99,1,6,6,1.5,1.5,6,6,7,7,3,7,2
a452b7cb387d676830b4d2ce903c42425y6jz                           ,10,2,2,10,9,1,8,5,8,5,1,1,1,1,1,1,1,26.91,27.02,27.14,27.61,27.14,27.61,0.56,8,5,1,0.63,1.6,1,10,10,3,5,4
77c1569452e7bc339f2f58bf0c9fda338g0gq                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
1e644da08a84c02d549f3a742d04d69ehxb55                           ,116,116,3.87,116,26,1,56,1,106,30,2,2,1,2,1,2,2,24.57,26.07,25.3,29.33,24.67,25.93,1.15,106,30,1.89,0.54,106,30,116,116,10,116,53
6bf155370721547c20cdb0155cb5500appczs                           ,4,4,4,4,3,1,2,1,1,1,1,1,1,1,1,1,1,25.53,25.82,26.23,26.92,26.92,26.92,0.33,1,1,0.5,0.5,1,1,4,4,3,4,4
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv                           ,65,5.91,2.5,65,43,1,31,11,47,26,1,1,1,1,1,1,1,25.1,25.51,25.84,26.87,25.42,26.01,0.6,47,26,1.52,0.84,4.27,2.36,65,65,8,38,13
fc4380ac57911f6b646e5dace9ff406ewd6ic                           ,90,8.18,2.05,90,36,1,46,11,60,44,1,1,1,1,1,1,1,24.82,25.74,25.5,26.93,25.23,25.54,1.22,60,44,1.3,0.96,5.45,4,90,90,13,24,40
f4ad276544656ed2182af92e3b88dfba8l3l9                           ,895,81.36,6.13,895,95,1,178,11,487,146,2,2,1,2,2,2,2,22.54,24.78,24.16,26.94,23.15,24.35,1.54,487,146,2.74,0.82,44.27,13.27,895,895,78,739,197
c6c092be257715a08fb7416ff4487956eblrp                           ,353,353,1.02,353,24,1,2,1,353,346,3,3,1,2,1,3,3,19.87,22.55,25.04,25.73,19.87,19.89,14.42,353,346,176.5,173,353,346,353,353,258,353,4
78e211d99d5bc69c1ffc537948ebb864a8wq7                           ,450,28.13,3.49,450,70,1,149,16,229,129,2,2,1,2,2,2,2,23.23,25.09,24.34,26.57,23.91,24.48,1.84,229,129,1.54,0.87,14.31,8.06,450,450,92,259,207
7afff6823998d27c3ca178ff6392b8d2fj0he                           ,3,3,1,3,2,1,2,1,3,3,1,1,1,1,1,1,1,27.22,27.63,27.63,28.32,27.22,27.22,1.5,3,3,1.5,1.5,3,3,3,3,2,3,1
c04dcc48f3301ea3cc308ef09b3f02de0chng                           ,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,23.66,23.66,24.35,24.35,24.35,24.35,0.5,1,1,1,1,1,1,2,2,2,2,2
0a9752168b19c91ec99b943a40af4c1a0b8s8                           ,3,1.5,1,3,3,1,3,2,3,3,1,1,1,1,1,1,1,28.19,28.19,28.19,28.59,28.19,28.19,1,3,3,1,1,1.5,1.5,3,3,1,2,1
54be4eab93b9530d67b531ee1fea63cbm9hfp                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
3749a005e0dd0505a2859053878ccf073z8nf                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.63,27.63,27.63,27.63,27.63,27.63,1,2,2,1,1,1,1,2,2,1,1,1
226b5baabbf661dcfef04e77411fddear2uks                           ,5,5,1,5,2,1,2,1,1,5,1,1,1,1,1,1,1,26.25,27.17,27.17,27.86,27.86,26.25,2.5,1,5,0.5,2.5,1,5,5,5,4,5,1
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7                           ,20,2.86,1.54,20,15,1,16,7,19,13,1,1,1,1,1,1,1,26.22,26.51,26.45,27.27,26.27,26.65,0.87,19,13,1.19,0.81,2.71,1.86,20,20,3,7,3
3b166b0fe788650a35bf928f4796c087w4a1n                           ,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,17.78,18.47,17.78,18.47,18.47,18.47,1,1,1,0.5,0.5,1,1,2,2,1,2,2
7dedec3b5e0946abd7fa36910421c8cfpz3n3                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.49,28.49,28.49,28.49,28.49,28.49,1,2,2,1,1,1,1,2,2,1,1,1
6dda4416128acf038e87fc81b600b96drgty0                           ,910,75.83,1.88,910,85,1,204,12,426,483,2,2,1,2,2,2,2,22.53,24.9,24.02,26.86,23.29,23.16,5.68,426,483,2.09,2.37,35.5,40.25,910,910,78,424,168
df958335018422527282b7111c30dc47a7m9n                           ,7,1.4,1.4,7,5,1,6,5,6,5,1,1,1,1,1,1,1,27.2,27.54,27.35,27.54,27.35,27.54,1,6,5,1,0.83,1.2,1,7,7,2,2,3
c2d3a7972d88dcfba5d449ff41f79b4djsvzz                           ,253,6.33,1.82,253,60,1,108,40,186,139,2,2,1,2,2,2,2,23.8,25.24,24.65,25.64,24.11,24.4,2.32,186,139,1.72,1.29,4.65,3.48,253,253,21,61,64
72c3a59a7d9ebb134c30121888a63556ievzc                           ,2,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,27.3,27.3,27.3,27.3,27.3,27.99,0.5,2,1,1,0.5,1,0.5,2,2,1,1,2
84d5fab6180ceea51bcdd051f29162f38zjmb                           ,36,3.6,1.71,36,15,1,30,10,34,21,1,1,1,1,1,1,1,25.75,26.63,25.93,27.03,25.81,26.29,1.4,34,21,1.13,0.7,3.4,2.1,36,36,3,9,7
31a830eb1e9a515959899a9ed5e360cb9zlxv                           ,24,12,4.8,24,3,1,15,2,20,5,2,1,1,2,1,1,1,26.13,28.21,26.6,28.61,26.31,27.7,1.67,20,5,1.33,0.33,10,2.5,24,24,5,21,19
f54258c2e26abb410bf4733f7fde4671jf5a0                           ,1333,70.16,2.11,1333,112,1,282,19,457,631,3,2,1,3,2,3,2,22.14,24.62,23.7,26.39,23.21,22.89,5.63,457,631,1.62,2.24,24.05,33.21,1333,1333,246,905,632
fe19896bccbc9bccb419cbe5f69dd7a9wu90p                           ,89,22.25,1.93,89,45,1,39,4,46,46,1,1,1,1,1,1,1,24.83,25.52,25.66,27.94,25.49,25.49,1.02,46,46,1.18,1.18,11.5,11.5,89,89,8,34,14
1877fef789d56693b456437c560b0170pfob3                           ,284,17.75,1.69,284,103,1,100,16,179,168,1,1,1,1,1,1,1,23.69,24.71,24.74,26.57,24.15,24.22,1.63,179,168,1.79,1.68,11.19,10.5,284,284,19,89,45
624985d5948dec84ecd5302cb9c84256nspld                           ,50,3.85,2.94,50,28,1,35,13,42,17,1,1,1,1,1,1,1,25.41,25.99,25.76,26.75,25.58,26.49,0.61,42,17,1.2,0.49,3.23,1.31,50,50,6,14,20
ae0431720797a2158520b8b22d0edcd028uwd                           ,12,12,1.09,12,8,1,11,1,11,11,1,1,1,1,1,1,1,26.84,27.24,26.92,29.32,26.92,26.92,1.38,11,11,1,1,11,11,12,12,2,12,2
82f35ec74e372623df8729e1c4c10b49v2zdw                           ,1778,31.19,1.83,1778,342,1,381,57,1250,971,2,2,1,2,2,2,2,21.86,23.51,23.4,25.3,22.21,22.46,2.84,1250,971,3.28,2.55,21.93,17.04,1778,1778,99,831,203
41a9408b228f57d117692afdc4d61329p80iw                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
ca5672fbfc37873e93a864a2eac05d61gvtc1                           ,93,7.75,4.65,93,49,1,37,12,77,20,1,1,1,1,1,1,1,24.8,25.44,25.72,26.85,24.99,26.34,0.41,77,20,2.08,0.54,6.42,1.67,93,93,38,75,58
3a095ac0e0554c0a0ec40a82c6be27baug44q                           ,37,4.11,2.06,37,30,1,27,9,34,18,1,1,1,1,1,1,1,25.68,25.89,26,27.1,25.77,26.4,0.6,34,18,1.26,0.67,3.78,2,37,37,7,23,9
231c8eaefe823e2abf53cc2f5609bccdydf1n                           ,57,9.5,3.17,57,25,1,39,6,53,18,1,1,1,1,1,1,1,25.22,26.04,25.6,27.47,25.29,26.37,0.72,53,18,1.36,0.46,8.83,3,57,57,5,51,19
322167cb8b0141c24a3a3e6679490a1864qhm                           ,3,1.5,1.5,3,3,1,3,2,3,2,1,1,1,1,1,1,1,22.06,22.06,22.06,22.46,22.06,22.46,0.67,3,2,1,0.67,1.5,1,3,3,1,2,2
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v                           ,8,2,1.6,8,3,1,6,4,8,5,1,1,1,1,1,1,1,27.1,28.08,27.39,27.79,27.1,27.57,1.67,8,5,1.33,0.83,2,1.25,8,8,3,3,4
9791702a487aaf4d60eb0357a5ee8d1292mg5                           ,12410,114.91,1.43,12410,492,1,769,108,6066,8705,4,4,1,4,3,4,4,19.92,23.14,22.7,24.66,20.63,20.27,17.69,6066,8705,7.89,11.32,56.17,80.6,12410,12410,594,3756,2034
7cc25b25a49b1944184f85f9a1dd8762b8tee                           ,16,3.2,5.33,16,4,1,14,5,16,3,1,1,1,1,1,1,1,26.43,27.81,26.56,27.59,26.43,28.1,0.75,16,3,1.14,0.21,3.2,0.6,16,16,2,7,13
