bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
693f7bf6684184f7667b1d9758111b02pvc0v                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
60615082849e6e1ac2b79c330ceb7707s8vpo                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
dc1f6b924cef04b6db5bcbd0a1710219jgh9x                           ,2,2,1,1,2,1,2,2,1,1,1,1,1,1,25.89,26.59,25.89,26.59,25.89,25.89,2,1,1,2,2,1,2,1
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t                           ,234,9.36,3.9,96,103,25,189,60,1,1,1,1,1,1,23.88,24.77,24.7,26.12,24.1,25.24,0.63,1.83,0.58,7.56,2.4,18,181,67
1f6f184b7605156a034399e8b96e6db0eaeeh                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,19.17,19.17,19.17,19.86,19.17,19.17,1,1,1,2,2,1,2,1
f0dcbaa613fccbffa864a083248e48a4grsy8                           ,77,6.42,1.48,48,43,12,59,52,1,1,1,1,1,1,24.96,25.43,25.54,26.82,25.22,25.35,1.08,1.37,1.21,4.92,4.33,7,57,17
47efdea29f084d75516f475ee2e21695ira9g                           ,303,101,17.82,39,46,3,150,17,2,2,2,2,2,2,23.62,25.67,25.51,28.24,24.32,26.5,0.44,3.26,0.37,50,5.67,120,202,283
e6a39fb082e78abb9ceab5a03bf36997xgux0                           ,2,2,1,1,1,1,2,2,1,1,1,1,1,1,27.2,27.89,27.89,27.89,27.2,27.2,2,2,2,2,2,2,2,1
bef21ceab0eda1c0ab17d94bca49eac4dlfv5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
b4d7ecbbf62272dc48de88667b466277fkuoy                           ,7,1.75,1.4,7,4,4,4,5,1,1,1,1,1,1,27.2,27.2,27.76,27.76,27.76,27.54,0.71,1,1.25,1,1.25,3,3,3
b16ee3c92fc2cb5fade401bbdc4993faqg0vz                           ,69,3.63,69,38,47,19,65,1,1,1,1,1,1,1,25.09,25.68,25.47,26.38,25.15,29.32,0.03,1.38,0.02,3.42,0.05,9,19,69
a5c0a05edee43b4606d995a41688c2caon96z                           ,273,30.33,3.29,70,84,9,233,83,2,2,2,1,2,2,23.72,25.08,24.9,27.13,23.88,24.91,1.19,2.77,0.99,25.89,9.22,21,253,83
c11dfd7bce17d91efa2cd0d11001450dul814                           ,6,6,1.5,3,5,1,4,4,1,1,1,1,1,1,25.52,26.22,25.71,27.32,25.93,25.93,1.33,0.8,0.8,4,4,2,6,3
368e2d8ff07604989852d08506123026zljbs                           ,624,24.96,2.39,98,149,25,316,261,3,3,1,1,2,1,22.9,24.76,24.34,26.12,23.59,23.78,2.66,2.12,1.75,12.64,10.44,56,262,122
7d92b2f507f91ebdf60058fbc1c8a551a6w9c                           ,301,15.05,3.2,84,103,20,249,94,1,1,1,1,1,1,23.62,24.89,24.69,26.33,23.81,24.78,1.12,2.42,0.91,12.45,4.7,28,127,65
04f0778852b2671aab928de427ce7a8ck7vd3                           ,92,46,5.11,12,12,2,27,18,2,2,1,1,1,2,24.6,26.64,26.64,28.43,25.82,26.23,1.5,2.25,1.5,13.5,9,58,91,35
1f48bca2af85574dfde2f9624ebbb1d9uelin                           ,526,52.6,2.44,39,112,10,400,216,2,2,2,1,2,2,23.07,25.67,24.62,27.04,23.35,23.96,5.54,3.57,1.93,40,21.6,82,511,192
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg                           ,26,26,1.73,9,12,1,24,15,1,1,1,1,1,1,25.96,27.02,26.73,29.22,26.04,26.51,1.67,2,1.25,24,15,6,26,11
1e79b9a0679ee7b6bc46ebe753c87f3a8nols                           ,125,4.03,1.6,34,74,31,114,78,1,1,1,1,1,1,24.51,25.81,25.03,25.9,24.6,24.98,2.29,1.54,1.05,3.68,2.52,11,40,24
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4                           ,3,1.5,1.5,3,3,2,3,2,1,1,1,1,1,1,27.79,27.79,27.79,28.2,27.79,28.2,0.67,1,0.67,1.5,1,1,2,2
5c9a0747f2a7de9123da03655be83399gdf3y                           ,2,2,1,2,1,1,2,2,1,1,1,1,1,1,27.67,27.67,28.37,28.37,27.67,27.67,1,2,2,2,2,2,2,1
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p                           ,39,4.33,1.86,30,17,9,32,21,1,1,1,1,1,1,25.61,25.87,26.44,27.08,25.81,26.23,0.7,1.88,1.24,3.56,2.33,8,20,6
822d8e2a5abe8fe2681897da17630ca9r9dh5                           ,180,6.67,22.5,57,86,27,163,8,1,1,1,1,1,1,24.15,25.3,24.89,26.05,24.25,27.26,0.14,1.9,0.09,6.04,0.3,8,82,115
1743a7bc18fdeace47c52d819aabb0beodwpr                           ,4,2,1,4,3,2,4,4,1,1,1,1,1,1,27.32,27.32,27.61,28.02,27.32,27.32,1,1.33,1.33,2,2,2,3,1
ee029b816f29decb543a83b2f29c6229z7tbs                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,23.75,23.75,23.75,23.75,23.75,23.75,1,1,1,1,1,1,1,1
48009cedaefc4892ff8e26a4bf1184df1vfzi                           ,114,4.38,1.56,57,64,26,103,73,1,1,1,1,1,1,24.6,25.29,25.18,26.08,24.7,25.05,1.28,1.61,1.14,3.96,2.81,10,51,20
50bad54e501954d79c9ce0dfe34767bdltzt5                           ,4,4,1.33,2,4,1,4,3,1,1,1,1,1,1,27.32,28.01,27.32,28.7,27.32,27.6,1.5,1,0.75,4,3,1,4,2
6661da0a583fa40e5a0c850a70a42c60zcmkg                           ,82,9.11,1.86,18,20,9,29,44,2,2,2,1,2,1,24.87,26.38,26.28,27.08,25.91,25.49,2.44,1.45,2.2,3.22,4.89,20,27,21
dfb279c4d620a45ccdc690b97e75b2f3jnzes                           ,4,2,2,3,2,2,3,2,1,1,1,1,1,1,27.71,28,28.41,28.41,28,28.41,0.67,1.5,1,1.5,1,3,2,2
6b09f3376045ebad1504abe3b05c9c943aezq                           ,14679,149.79,14.35,754,813,98,5493,1023,4,4,4,4,4,4,19.75,22.72,22.64,24.76,20.73,22.41,1.36,6.76,1.26,56.05,10.44,3462,5384,7289
267124cd8e13a2359c252318fcd8d847vx4kt                           ,394,9.85,3.26,127,121,40,325,121,2,2,2,2,2,2,23.37,24.5,24.55,25.65,23.56,24.55,0.95,2.69,1,8.13,3.03,25,265,104
28392e0f31618450a867753bf5f10fbfudiqy                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
59f7c214161f6fc811a2a7e2f7e4e696vft6p                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
608efa02ed47e05816599a43a1916a61bpukv                           ,6,2,3,5,6,3,6,2,1,1,1,1,1,1,27.11,27.29,27.11,27.8,27.11,28.21,0.4,1,0.33,2,0.67,1,3,3
410090bc8d991fb889bd10b92a5f0b01qy5pn                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,28.51,28.51,28.51,29.2,28.51,29.2,0.5,1,0.5,2,1,1,2,2
0d5848bc8c9bfb3eb979391540f5517dtvcmc                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
137cd6f15fd65cb6f1b611e027d0dcc4icxns                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,25.86,25.86,25.86,26.27,25.86,25.86,1,1,1,1.5,1.5,1,2,1
400a5ec16918d26d0c5f93dc7eeaf4528cspu                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
7e1e0638b7d0c6ff554f4192747d15fas4tsc                           ,50,3.85,16.67,24,27,13,48,3,1,1,1,1,1,1,25.42,26.15,26.03,26.76,25.46,28.23,0.13,1.78,0.11,3.69,0.23,9,15,48
3ed1bd875be767fbbc440b7d7092efcddubhz                           ,287,13.67,5.13,72,120,21,246,56,2,2,2,1,2,2,23.68,25.07,24.55,26.3,23.84,25.32,0.78,2.05,0.47,11.71,2.67,16,152,54
24e3f5a0538467b764d5c2df280c6830ffh8b                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
fb8b337e1248728d2b8fd56010317773l584g                           ,5,5,1,4,5,1,5,5,1,1,1,1,1,1,26.75,26.97,26.75,28.35,26.75,26.75,1.25,1,1,5,5,1,5,1
81bb859fab7b80693bdb79c108c4863994k0a                           ,2,2,2,1,2,1,2,1,1,1,1,1,1,1,26.87,27.56,26.87,27.56,26.87,27.56,1,1,0.5,2,1,1,2,2
7c8ef482ed72def4f46ad803ca4657d28pks5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ffa7b0b0f144b1594131d99e50c17a0bwbym3                           ,79,13.17,9.88,49,39,6,62,8,1,1,1,1,1,1,24.95,25.43,25.65,27.53,25.19,27.24,0.16,1.59,0.21,10.33,1.33,10,57,24
1817fe8e4fa4dd98eed3ff58cc058548dlau3                           ,1286,41.48,321.5,100,212,31,836,4,3,3,3,2,3,2,22.18,24.74,23.98,25.91,22.61,27.96,0.04,3.94,0.02,26.97,0.13,333,938,692
12d45642471c1159b3b2fba01053c65awfvzj                           ,75,12.5,2.59,29,28,6,65,29,1,1,1,1,1,1,25.01,25.96,26,27.54,25.16,25.96,1,2.32,1.04,10.83,4.83,9,70,23
2fcdc140682f69a8264ef0a2a204c4316fb8l                           ,44,4,1.91,29,23,11,37,23,1,1,1,1,1,1,25.53,25.94,26.18,26.91,25.7,26.18,0.79,1.61,1,3.36,2.09,10,20,9
adf473154d68a9c15979dbec1857d173nx5wv                           ,4,4,1,4,4,1,4,4,1,1,1,1,1,1,27.68,27.68,27.68,29.07,27.68,27.68,1,1,1,4,4,1,4,1
455ada61d473da5a8b46dfec946d0c78k50oc                           ,48,4.8,1.26,30,35,10,44,38,1,1,1,1,1,1,25.39,25.86,25.71,26.96,25.48,25.63,1.27,1.26,1.09,4.4,3.8,5,34,8
d6a673d6a671d9bca6e9e6440787282crg1xf                           ,9,9,3,2,9,1,9,3,1,1,1,1,1,1,27.07,28.58,27.07,29.27,27.07,28.17,1.5,1,0.33,9,3,1,9,6
131f1ae77a8d24255e1be81ae00fc5a10ynhb                           ,66,8.25,2.13,41,39,8,54,31,1,1,1,1,1,1,25.14,25.62,25.67,27.25,25.35,25.9,0.76,1.38,0.79,6.75,3.88,7,19,14
b4cf6dc2628edef5f383823ed2bc0996ok5qx                           ,2151,134.44,6.92,157,244,16,1457,311,3,3,3,2,3,3,21.67,24.28,23.84,26.57,22.06,23.6,1.98,5.97,1.27,91.06,19.44,469,1907,932
d02294b6902b37fa2b880fb7fe4e383dcova5                           ,5,5,5,5,5,1,5,1,1,1,1,1,1,1,27.19,27.19,27.19,28.8,27.19,28.8,0.2,1,0.2,5,1,1,5,5
d8a9d9c8552ec2646e726589ff94739clykkz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
406203c5dcf639a71b76802cb2a66ee8oe1e0                           ,35,17.5,3.89,5,15,2,21,9,1,1,1,1,1,1,25.61,27.56,26.46,28.48,26.12,26.97,1.8,1.4,0.6,10.5,4.5,12,18,25
4a27630b38b9e2188dca0e0377dc9b5c938qo                           ,10,10,1.25,7,9,1,10,8,1,1,1,1,1,1,26.88,27.23,26.98,29.18,26.88,27.1,1.14,1.11,0.89,10,8,2,10,3
2779049b8c41db2c4d15ca714d3c37373oqhl                           ,2,1,2,2,2,2,2,1,1,1,1,1,1,1,27.63,27.63,27.63,27.63,27.63,28.32,0.5,1,0.5,1,0.5,1,1,2
bba8d145d72d82251b3b961153c90b2cu9fg4                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2562baf221cf1d453ded3d9818aa173bo9l0y                           ,4,4,2,3,1,1,1,2,1,1,1,1,1,1,26,26.29,27.38,27.38,27.38,26.69,0.67,1,2,1,2,4,4,3
4eb5971331e5aa0bb1057399d3572a36wbeej                           ,234,7.09,2.79,75,102,33,191,84,2,2,2,2,2,2,23.88,25.02,24.71,25.84,24.08,24.9,1.12,1.87,0.82,5.79,2.55,35,94,62
1f6d0247843fd60422e91afa36044226ythm5                           ,17,8.5,17,3,6,2,12,1,1,1,1,1,1,1,25.96,27.69,27,28.1,26.3,28.79,0.33,2,0.17,6,0.5,7,10,17
de8af3380a719aed0809f32aaedc0029r7553                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
7c18c97b0422d39ba261519111599615vudsk                           ,3913,100.33,13.22,177,364,39,1450,296,3,3,3,2,3,3,21.07,24.17,23.45,25.68,22.06,23.65,1.67,3.98,0.81,37.18,7.59,464,3108,1489
d174177146370aacbd5ae107b6be78828tx3e                           ,10982,171.59,115.6,551,219,64,6749,95,4,4,4,4,4,2,20.04,23.03,23.95,25.18,20.53,24.79,0.17,30.82,0.43,105.45,1.48,1143,2507,10760
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
b3fc3d1782af858d418448ec3277ba4cybqvk                           ,6,6,2,2,5,1,6,3,1,1,1,1,1,1,26.62,27.72,26.8,28.41,26.62,27.31,1.5,1.2,0.6,6,3,2,6,4
eace269cb09d29a718972a91e2d4cdefx49cq                           ,85,6.54,17,16,10,13,45,5,1,1,1,1,1,1,24.89,26.56,27.03,26.76,25.52,27.72,0.31,4.5,0.5,3.46,0.38,74,60,78
7ea05ff29179de1ba6027773fb7262d61ug4m                           ,14,3.5,14,11,6,4,12,1,1,1,1,1,1,1,26.16,26.4,27,27.41,26.31,28.8,0.09,2,0.17,3,0.25,6,6,14
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,27.52,27.52,27.52,27.92,27.52,27.52,1,1,1,1.5,1.5,1,2,1
c227dc28115f8aabad157ddbc5e505161pfrm                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
e837e42829c711f67513bab3eea36e78er4jb                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
cf877c4c0b6b9893b8a97b583d893699fgcts                           ,15,2.14,1.25,9,11,7,15,12,1,1,1,1,1,1,26.48,26.99,26.79,27.24,26.48,26.7,1.33,1.36,1.09,2.14,1.71,3,5,2
565da8081175aaac7d871b0dec51fd8engqkd                           ,57,11.4,9.5,22,18,5,34,6,1,1,1,1,1,1,24.68,25.64,25.84,27.12,25.2,26.94,0.27,1.89,0.33,6.8,1.2,15,40,51
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
76284fca2b6e110fa39d14322bd4a302yu5e1                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
22ac329a857b762cd0b0492166aa7557w7x8f                           ,160,6.4,2.39,73,77,25,136,67,1,1,1,1,1,1,24.26,25.04,24.99,26.11,24.42,25.13,0.92,1.77,0.87,5.44,2.68,12,93,48
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj                           ,68,3.24,1.55,44,51,21,61,44,1,1,1,1,1,1,25.11,25.54,25.4,26.28,25.22,25.54,1,1.2,0.86,2.9,2.1,4,21,9
144ca33511e0256be1f8487e0365a53e7ajn8                           ,44,7.33,22,27,24,6,42,2,1,1,1,1,1,1,25.53,26.02,26.14,27.52,25.58,28.62,0.07,1.75,0.08,7,0.33,7,29,42
4e0025ef370150c5ea8c3df303cc8d72a8oom                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
9f4345c82dcb57f835022b0b43141e658wx0p                           ,55,2.89,1.96,10,33,19,51,28,1,1,1,1,1,1,25.32,27.03,25.83,26.39,25.4,26,2.8,1.55,0.85,2.68,1.47,11,17,22
f43cd7ba6cf190fccb868e17c777ef97a4jb7                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ef40c29a478ca16687a76bc405097bbagamph                           ,1460,30.42,11.06,193,315,48,1119,132,2,2,2,2,2,2,22.06,24.08,23.59,25.47,22.32,24.46,0.68,3.55,0.42,23.31,2.75,131,1183,329
2eb091188f68a709f9b000eb9ceeabe2fiisr                           ,46,9.2,1.44,19,28,5,43,32,1,1,1,1,1,1,25.41,26.29,25.9,27.63,25.48,25.77,1.68,1.54,1.14,8.6,6.4,5,42,13
2d2db55774fd1414345f7e5b1563693clz49m                           ,563,563,563,19,1,1,1,1,3,3,1,1,1,1,20.81,24.2,27.14,27.14,27.14,27.14,0.05,1,1,1,1,563,563,563
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s                           ,3,1,3,3,3,3,3,1,1,1,1,1,1,1,26.01,26.01,26.01,26.01,26.01,27.11,0.33,1,0.33,1,0.33,1,1,3
4609eeb02359c1f36b32acfe7e4f15ac3qfx8                           ,14,7,7,8,6,2,13,2,1,1,1,1,1,1,26.37,26.93,27.22,28.32,26.44,28.32,0.25,2.17,0.33,6.5,1,8,13,12
cb75789226742aa50eb693209e92c6413tgwv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
1d7fb8af7f12ed82c17b3db857ee4140gtde9                           ,7,3.5,2.33,4,3,2,2,3,1,1,1,1,1,1,26.94,27.5,27.79,28.19,28.19,27.79,0.75,0.67,1,1,1.5,5,6,4
a83e038f1bdee46caf5826244a7e455ag8oia                           ,4,1.33,1,4,4,3,4,4,1,1,1,1,1,1,27.74,27.74,27.74,28.03,27.74,27.74,1,1,1,1.33,1.33,1,2,1
d69bf27f376767def090716bb47744efdh18u                           ,14,2.33,1.4,11,11,6,13,10,1,1,1,1,1,1,26.65,26.89,26.89,27.5,26.73,26.99,0.91,1.18,0.91,2.17,1.67,2,6,4
69034ef5647165385ba6c6eece9c103aq1q9v                           ,4,4,1,1,4,1,4,4,1,1,1,1,1,1,27.4,28.79,27.4,28.79,27.4,27.4,4,1,1,4,4,1,4,1
8dabb497d902aaee22c9ffc414a2b7b81crqo                           ,14,4.67,2.33,5,6,3,10,6,1,1,1,1,1,1,26.51,27.54,27.36,28.05,26.85,27.36,1.2,1.67,1,3.33,2,7,10,8
37b51c3167063283a2d8e7b21c921d5fk6wrt                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2b0ffd73f060c484c705c7fb0b0b31c4fr76u                           ,3,3,1.5,3,3,1,3,2,1,1,1,1,1,1,27.27,27.27,27.27,28.37,27.27,27.67,0.67,1,0.67,3,2,1,3,2
c5f554394272f96827dba7d58daf2092sg439                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,26.93,26.93,26.93,27.63,26.93,26.93,1,1,1,2,2,1,2,1
b56dd85a8e95fede1ad1e5767ecd2598ke5ox                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
08fdd6af0ffe017623d5dd2f3b509f598dk01                           ,307,16.16,43.86,34,23,19,272,7,2,2,1,1,2,1,23.61,25.81,26.21,26.4,23.74,27.4,0.21,11.83,0.3,14.32,0.37,147,241,290
558f1a983d66701f56ce2f5b05839eee9fdho                           ,58,58,58,2,9,1,2,1,1,1,1,1,1,1,25.01,28.37,26.87,29.07,28.37,29.07,0.5,0.22,0.11,2,1,16,58,58
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj                           ,524,65.5,3.03,80,76,8,512,173,2,2,2,1,2,2,23.08,24.96,25.01,27.26,23.1,24.19,2.16,6.74,2.28,64,21.63,295,400,208
8dac2b259fd1c6d1120e519fb1ac14fbqvax8                           ,32130,272.29,3.44,630,1110,118,12407,9341,5,5,5,5,5,5,18.97,22.9,22.33,24.57,19.92,20.2,14.83,11.18,8.42,105.14,79.16,5247,4539,14543
af4a266bdb760984d30a72f6213a5cc2mg47h                           ,22,22,2.75,5,13,1,9,8,1,1,1,1,1,1,26.23,27.71,26.75,29.32,27.12,27.24,1.6,0.69,0.62,9,8,3,22,12
eccb2259193aa8be47af131263416e2bjggvv                           ,24,4.8,1.2,19,19,5,21,20,1,1,1,1,1,1,26.09,26.32,26.32,27.66,26.22,26.27,1.05,1.11,1.05,4.2,4,3,10,4
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95                           ,5,5,1.67,4,3,1,2,3,1,1,1,1,1,1,26.08,26.3,26.59,27.69,27,26.59,0.75,0.67,1,2,3,3,5,3
93f0d49e474deb9824a51ebcd365b27637yxb                           ,4,2,1.33,4,4,2,4,3,1,1,1,1,1,1,27.8,27.8,27.8,28.49,27.8,28.08,0.75,1,0.75,2,1.5,1,3,2
de6958a61ea1eff953cf7920213437769l52k                           ,43,10.75,1.23,8,27,4,39,35,1,1,1,1,1,1,25.56,27.24,26.02,27.93,25.65,25.76,4.38,1.44,1.3,9.75,8.75,6,37,8
2934c98b967528f4f96078f9b36a1ac0o62sn                           ,7,7,1.4,6,5,1,7,5,1,1,1,1,1,1,27.18,27.33,27.51,29.12,27.18,27.51,0.83,1.4,1,7,5,2,7,2
f51fdd05d440e285f0da5214fea7b17cbed8u                           ,2,2,1,1,2,1,2,2,1,1,1,1,1,1,24.46,25.16,24.46,25.16,24.46,24.46,2,1,1,2,2,1,2,1
bce5eaebd5c81b9e77894f2016747879y7wb3                           ,511,31.94,5.01,81,158,16,246,102,1,1,1,1,1,1,23.11,24.95,24.28,26.57,23.84,24.72,1.26,1.56,0.65,15.38,6.38,101,404,221
def7272f159f5402d3b748a052ed6eefxzrt5                           ,7,3.5,1.75,7,6,2,7,4,1,1,1,1,1,1,27.05,27.05,27.2,28.3,27.05,27.61,0.57,1.17,0.67,3.5,2,2,6,3
11f93b9d507b8ed90e9d0856306b1962afr6j                           ,21,21,21,10,1,1,1,1,2,2,1,1,1,1,20.3,21.04,23.34,23.34,23.34,23.34,0.1,1,1,1,1,21,21,21
8f151251e160aa57b585e845523a076dc0zt3                           ,384,19.2,9.37,58,125,20,311,41,2,1,2,2,2,2,23.38,25.27,24.5,26.34,23.59,25.62,0.71,2.49,0.33,15.55,2.05,59,277,136
296a118f607fc3c398d5d694547092efbkeu5                           ,12,4,1.5,11,9,3,10,8,1,1,1,1,1,1,26.8,26.88,27.08,28.18,26.98,27.2,0.73,1.11,0.89,3.33,2.67,3,9,5
d30fd9b4ea5444281539670f3da5cd880j572                           ,1199,92.23,3.27,96,183,13,886,367,2,2,2,1,2,2,22.25,24.78,24.13,26.78,22.56,23.44,3.82,4.84,2.01,68.15,28.23,192,1152,242
dd626a70f74ca2f7fef035a3c5631f81v8lkk                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
aebc6840a787b600ff3bb0ee002ef79clz0h6                           ,6,6,2,5,6,1,6,3,1,1,1,1,1,1,26.87,27.05,26.87,28.66,26.87,27.56,0.6,1,0.5,6,3,1,6,4
acae92197fef62bc6458df5bb82a21bfgej29                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
fd10a3b9be97f053f251665e122aa15c0onyu                           ,2932,39.09,2.38,339,376,75,2068,1231,3,3,3,3,3,3,21.36,23.52,23.41,25.03,21.71,22.23,3.63,5.5,3.27,27.57,16.41,184,2031,704
fe0d6ef2dc88e66852b9a16be75c04f678l39                           ,4,2,1,4,4,2,4,4,1,1,1,1,1,1,27.72,27.72,27.72,28.41,27.72,27.72,1,1,1,2,2,1,3,1
59998f2c7299efed20dbb68df23a53c1cdoje                           ,200,25,2.2,58,76,8,174,91,1,1,1,1,1,1,23.99,25.23,24.96,27.21,24.13,24.78,1.57,2.29,1.2,21.75,11.38,15,184,35
febd10d48d054678f5672477d2727eb1qwk9r                           ,5,5,1,2,1,1,1,5,1,1,1,1,1,1,21.86,22.77,23.47,23.47,23.47,21.86,2.5,1,5,1,5,5,5,1
f80f646eead64549a374227598275ce68dvix                           ,2,2,2,1,2,1,2,1,1,1,1,1,1,1,24.85,25.54,24.85,25.54,24.85,25.54,1,1,0.5,2,1,1,2,2
a64afbb3c053e8cccc58ce09a2e71a5205u6z                           ,1369,91.27,68.45,123,270,15,1238,20,2,2,2,2,2,1,22.12,24.53,23.74,26.63,22.22,26.35,0.16,4.59,0.07,82.53,1.33,170,705,1343
58ea3d35765cb8ceeb6b4be54d754ea0bpguj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
e8743333df368d1c87ae0c190b1ef3edavd66                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
7fe34a652dab73b90d39f3d965cdb09b5jnh9                           ,4434,77.79,7.09,378,457,57,3667,625,2,2,2,2,2,2,20.95,23.41,23.22,25.3,21.14,22.9,1.65,8.02,1.37,64.33,10.96,353,790,3448
195701cd8504213303ac16c5ff87e176vhvqw                           ,28,9.33,3.11,19,15,3,23,9,1,1,1,1,1,1,25.91,26.3,26.53,28.14,26.11,27.04,0.47,1.53,0.6,7.67,3,9,14,16
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb                           ,13,1.86,2.6,6,12,7,13,5,1,1,1,1,1,1,26.72,27.5,26.8,27.34,26.72,27.68,0.83,1.08,0.42,1.86,0.71,2,7,5
489a49069b03c3ff1c954d4b735199fdo55o5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
e3dceb483e384af4a02cc1766769b2f5jlf16                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
cd00224a87cdce4a60ff285b7ef4f613achtv                           ,82,27.33,16.4,7,2,3,4,5,1,1,1,1,1,1,23.6,26.06,27.31,26.91,26.62,26.4,0.71,2,2.5,1.33,1.67,75,75,73
